INFO:root:Start LIMU training for 3200 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 0.12060609459877014 	 loss eva: 0.058601219207048416 	
DEBUG:root:Epoch: 2930 	 Loss: 0.004472730681300163 	 loss eva: 0.0054473490454256535 	
DEBUG:root:Epoch: 2931 	 Loss: 0.004921325016766787 	 loss eva: 0.005387584678828716 	
DEBUG:root:Epoch: 2932 	 Loss: 0.003747092792764306 	 loss eva: 0.005999807268381119 	
DEBUG:root:Epoch: 2933 	 Loss: 0.003974738996475935 	 loss eva: 0.005458958446979523 	
DEBUG:root:Epoch: 2934 	 Loss: 0.004083865787833929 	 loss eva: 0.005630166735500097 	
DEBUG:root:Epoch: 2935 	 Loss: 0.005235246382653713 	 loss eva: 0.0058403825387358665 	
DEBUG:root:Epoch: 2936 	 Loss: 0.0041651916690170765 	 loss eva: 0.005455824546515942 	
DEBUG:root:Epoch: 2937 	 Loss: 0.0044514695182442665 	 loss eva: 0.005579763557761908 	
DEBUG:root:Epoch: 2938 	 Loss: 0.004276694729924202 	 loss eva: 0.005510641727596521 	
DEBUG:root:Epoch: 2939 	 Loss: 0.004950076341629028 	 loss eva: 0.0053835678845644 	
DEBUG:root:Epoch: 2940 	 Loss: 0.0040764641016721725 	 loss eva: 0.005572918336838484 	
DEBUG:root:Epoch: 2941 	 Loss: 0.003472080687060952 	 loss eva: 0.005915636196732521 	
DEBUG:root:Epoch: 2942 	 Loss: 0.0049275425262749195 	 loss eva: 0.005637978669255972 	
DEBUG:root:Epoch: 2943 	 Loss: 0.005588918458670378 	 loss eva: 0.005843711085617542 	
DEBUG:root:Epoch: 2944 	 Loss: 0.003857515985146165 	 loss eva: 0.0057168276980519295 	
DEBUG:root:Epoch: 2945 	 Loss: 0.005355305504053831 	 loss eva: 0.005668033380061388 	
DEBUG:root:Epoch: 2946 	 Loss: 0.004676039330661297 	 loss eva: 0.005597667768597603 	
DEBUG:root:Epoch: 2947 	 Loss: 0.0038439088966697454 	 loss eva: 0.005540417041629553 	
DEBUG:root:Epoch: 2948 	 Loss: 0.004118456970900297 	 loss eva: 0.005917813628911972 	
DEBUG:root:Epoch: 2949 	 Loss: 0.005440698005259037 	 loss eva: 0.005620911251753569 	
DEBUG:root:Epoch: 2950 	 Loss: 0.0033705669920891523 	 loss eva: 0.005446552764624357 	
DEBUG:root:Epoch: 2951 	 Loss: 0.004391639493405819 	 loss eva: 0.0057909321039915085 	
DEBUG:root:Epoch: 2952 	 Loss: 0.005263771861791611 	 loss eva: 0.005506303161382675 	
DEBUG:root:Epoch: 2953 	 Loss: 0.00395128084346652 	 loss eva: 0.005372349172830582 	
DEBUG:root:Epoch: 2954 	 Loss: 0.004696400370448828 	 loss eva: 0.005522249266505241 	
DEBUG:root:Epoch: 2955 	 Loss: 0.004852719604969025 	 loss eva: 0.005586573388427496 	
DEBUG:root:Epoch: 2956 	 Loss: 0.0046613821759819984 	 loss eva: 0.005342704709619284 	
DEBUG:root:Epoch: 2957 	 Loss: 0.0056493766605854034 	 loss eva: 0.005679934285581112 	
DEBUG:root:Epoch: 2958 	 Loss: 0.004195112269371748 	 loss eva: 0.00575239397585392 	
DEBUG:root:Epoch: 2959 	 Loss: 0.004849154036492109 	 loss eva: 0.005624702200293541 	
DEBUG:root:Epoch: 2960 	 Loss: 0.004570264369249344 	 loss eva: 0.005698332563042641 	
DEBUG:root:Epoch: 2961 	 Loss: 0.004677870310842991 	 loss eva: 0.005755856167525053 	
DEBUG:root:Epoch: 2962 	 Loss: 0.005287257954478264 	 loss eva: 0.0060036201030015945 	
DEBUG:root:Epoch: 2963 	 Loss: 0.003595257643610239 	 loss eva: 0.005701838526874781 	
DEBUG:root:Epoch: 2964 	 Loss: 0.004068906418979168 	 loss eva: 0.005659676622599363 	
DEBUG:root:Epoch: 2965 	 Loss: 0.004541406407952309 	 loss eva: 0.005745565518736839 	
DEBUG:root:Epoch: 2966 	 Loss: 0.0036911123897880316 	 loss eva: 0.005790603347122669 	
DEBUG:root:Epoch: 2967 	 Loss: 0.005533801391720772 	 loss eva: 0.0054595149122178555 	
DEBUG:root:Epoch: 2968 	 Loss: 0.004112407565116882 	 loss eva: 0.005497036036103964 	
DEBUG:root:Epoch: 2969 	 Loss: 0.004640439059585333 	 loss eva: 0.005652331747114658 	
DEBUG:root:Epoch: 2970 	 Loss: 0.004565131850540638 	 loss eva: 0.005503557156771421 	
DEBUG:root:Epoch: 2971 	 Loss: 0.00506539037451148 	 loss eva: 0.005375368520617485 	
DEBUG:root:Epoch: 2972 	 Loss: 0.004365858621895313 	 loss eva: 0.0057848915457725525 	
DEBUG:root:Epoch: 2973 	 Loss: 0.00341334892436862 	 loss eva: 0.005619240924715996 	
DEBUG:root:Epoch: 2974 	 Loss: 0.003734852885827422 	 loss eva: 0.0056563145481050014 	
DEBUG:root:Epoch: 2975 	 Loss: 0.005263962782919407 	 loss eva: 0.005452102981507778 	
DEBUG:root:Epoch: 2976 	 Loss: 0.005131907761096954 	 loss eva: 0.005978783126920462 	
DEBUG:root:Epoch: 2977 	 Loss: 0.0053937844932079315 	 loss eva: 0.005669537000358105 	
DEBUG:root:Epoch: 2978 	 Loss: 0.003960617817938328 	 loss eva: 0.005721083842217922 	
DEBUG:root:Epoch: 2979 	 Loss: 0.0033609834499657154 	 loss eva: 0.005701782647520304 	
DEBUG:root:Epoch: 2980 	 Loss: 0.003730387194082141 	 loss eva: 0.005511285271495581 	
DEBUG:root:Epoch: 2981 	 Loss: 0.00403911666944623 	 loss eva: 0.0055921622551977634 	
DEBUG:root:Epoch: 2982 	 Loss: 0.004775969311594963 	 loss eva: 0.005774233024567366 	
DEBUG:root:Epoch: 2983 	 Loss: 0.0040464503690600395 	 loss eva: 0.005691978149116039 	
DEBUG:root:Epoch: 2984 	 Loss: 0.003908422309905291 	 loss eva: 0.005420768167823553 	
DEBUG:root:Epoch: 2985 	 Loss: 0.004137646406888962 	 loss eva: 0.0056658233515918255 	
DEBUG:root:Epoch: 2986 	 Loss: 0.003723895875737071 	 loss eva: 0.005488915368914604 	
DEBUG:root:Epoch: 2987 	 Loss: 0.004221132956445217 	 loss eva: 0.005457575898617506 	
DEBUG:root:Epoch: 2988 	 Loss: 0.00413728691637516 	 loss eva: 0.005389137659221888 	
DEBUG:root:Epoch: 2989 	 Loss: 0.004608026705682278 	 loss eva: 0.00557123776525259 	
DEBUG:root:Epoch: 2990 	 Loss: 0.0035282985772937536 	 loss eva: 0.005456142593175173 	
DEBUG:root:Epoch: 2991 	 Loss: 0.004842549562454224 	 loss eva: 0.005334939807653427 	
DEBUG:root:Epoch: 2992 	 Loss: 0.005008357111364603 	 loss eva: 0.0056564840488135815 	
DEBUG:root:Epoch: 2993 	 Loss: 0.003737450111657381 	 loss eva: 0.005532596260309219 	
DEBUG:root:Epoch: 2994 	 Loss: 0.004585247486829758 	 loss eva: 0.005543080158531666 	
DEBUG:root:Epoch: 2995 	 Loss: 0.003828209126368165 	 loss eva: 0.005555132869631052 	
DEBUG:root:Epoch: 2996 	 Loss: 0.0043480731546878815 	 loss eva: 0.005571499466896057 	
DEBUG:root:Epoch: 2997 	 Loss: 0.004079943988472223 	 loss eva: 0.005539387464523315 	
DEBUG:root:Epoch: 2998 	 Loss: 0.0044088042341172695 	 loss eva: 0.0055276136845350266 	
DEBUG:root:Epoch: 2999 	 Loss: 0.0056726667098701 	 loss eva: 0.005612894892692566 	
DEBUG:root:Epoch: 3000 	 Loss: 0.004276311490684748 	 loss eva: 0.005624609533697367 	
DEBUG:root:Epoch: 3001 	 Loss: 0.004246660973876715 	 loss eva: 0.005515173077583313 	
DEBUG:root:Epoch: 3002 	 Loss: 0.004699273034930229 	 loss eva: 0.005480621941387653 	
DEBUG:root:Epoch: 3003 	 Loss: 0.005039864685386419 	 loss eva: 0.005592519883066416 	
DEBUG:root:Epoch: 3004 	 Loss: 0.0036853651981800795 	 loss eva: 0.005821621045470238 	
DEBUG:root:Epoch: 3005 	 Loss: 0.004608494695276022 	 loss eva: 0.0053816866129636765 	
DEBUG:root:Epoch: 3006 	 Loss: 0.0044723618775606155 	 loss eva: 0.005933074746280909 	
DEBUG:root:Epoch: 3007 	 Loss: 0.004766265861690044 	 loss eva: 0.005412012338638306 	
DEBUG:root:Epoch: 3008 	 Loss: 0.004931463394314051 	 loss eva: 0.0054015787318348885 	
DEBUG:root:Epoch: 3009 	 Loss: 0.003678366309031844 	 loss eva: 0.005740984342992306 	
DEBUG:root:Epoch: 3010 	 Loss: 0.005276826675981283 	 loss eva: 0.005610834341496229 	
DEBUG:root:Epoch: 3011 	 Loss: 0.004948833491653204 	 loss eva: 0.005474371835589409 	
DEBUG:root:Epoch: 3012 	 Loss: 0.005116247106343508 	 loss eva: 0.005773400887846947 	
DEBUG:root:Epoch: 3013 	 Loss: 0.004292680416256189 	 loss eva: 0.005593686830252409 	
DEBUG:root:Epoch: 3014 	 Loss: 0.004286506678909063 	 loss eva: 0.005665961652994156 	
DEBUG:root:Epoch: 3015 	 Loss: 0.00411960668861866 	 loss eva: 0.005545948166400194 	
DEBUG:root:Epoch: 3016 	 Loss: 0.004860410001128912 	 loss eva: 0.005715160630643368 	
DEBUG:root:Epoch: 3017 	 Loss: 0.0033996000420302153 	 loss eva: 0.005590767599642277 	
DEBUG:root:Epoch: 3018 	 Loss: 0.004879331216216087 	 loss eva: 0.005612129811197519 	
DEBUG:root:Epoch: 3019 	 Loss: 0.0041282945312559605 	 loss eva: 0.005660641472786665 	
DEBUG:root:Epoch: 3020 	 Loss: 0.004031207412481308 	 loss eva: 0.005499370861798525 	
DEBUG:root:Epoch: 3021 	 Loss: 0.005187277682125568 	 loss eva: 0.005553041584789753 	
DEBUG:root:Epoch: 3022 	 Loss: 0.003384976414963603 	 loss eva: 0.005276578012853861 	
DEBUG:root:Epoch: 3023 	 Loss: 0.0042563555762171745 	 loss eva: 0.005502612330019474 	
DEBUG:root:Epoch: 3024 	 Loss: 0.005715073551982641 	 loss eva: 0.005490537267178297 	
DEBUG:root:Epoch: 3025 	 Loss: 0.004724875558167696 	 loss eva: 0.0055615585297346115 	
DEBUG:root:Epoch: 3026 	 Loss: 0.004092759918421507 	 loss eva: 0.005643361248075962 	
DEBUG:root:Epoch: 3027 	 Loss: 0.0043491641990840435 	 loss eva: 0.005635356064885855 	
DEBUG:root:Epoch: 3028 	 Loss: 0.0043342518620193005 	 loss eva: 0.00562403816729784 	
DEBUG:root:Epoch: 3029 	 Loss: 0.00481527391821146 	 loss eva: 0.005843937862664461 	
DEBUG:root:Epoch: 3030 	 Loss: 0.006037625018507242 	 loss eva: 0.006068669259548187 	
DEBUG:root:Epoch: 3031 	 Loss: 0.003922775387763977 	 loss eva: 0.005426619667559862 	
DEBUG:root:Epoch: 3032 	 Loss: 0.0036453346256166697 	 loss eva: 0.006043106783181429 	
DEBUG:root:Epoch: 3033 	 Loss: 0.003364730626344681 	 loss eva: 0.005565335508435965 	
DEBUG:root:Epoch: 3034 	 Loss: 0.00473522674292326 	 loss eva: 0.00563301146030426 	
DEBUG:root:Epoch: 3035 	 Loss: 0.004270452074706554 	 loss eva: 0.005739190615713596 	
DEBUG:root:Epoch: 3036 	 Loss: 0.0038341847248375416 	 loss eva: 0.0055085732601583 	
DEBUG:root:Epoch: 3037 	 Loss: 0.003372324863448739 	 loss eva: 0.005526572931557894 	
DEBUG:root:Epoch: 3038 	 Loss: 0.003616040339693427 	 loss eva: 0.005716155748814344 	
DEBUG:root:Epoch: 3039 	 Loss: 0.004941113758832216 	 loss eva: 0.005605814512819052 	
DEBUG:root:Epoch: 3040 	 Loss: 0.005371959414333105 	 loss eva: 0.0057577756233513355 	
DEBUG:root:Epoch: 3041 	 Loss: 0.0037457330618053675 	 loss eva: 0.005498590413480997 	
DEBUG:root:Epoch: 3042 	 Loss: 0.0053078243508934975 	 loss eva: 0.00578549737110734 	
DEBUG:root:Epoch: 3043 	 Loss: 0.004628847353160381 	 loss eva: 0.005395796149969101 	
DEBUG:root:Epoch: 3044 	 Loss: 0.004105426836758852 	 loss eva: 0.005456968676298857 	
DEBUG:root:Epoch: 3045 	 Loss: 0.003737923689186573 	 loss eva: 0.005931445397436619 	
DEBUG:root:Epoch: 3046 	 Loss: 0.0042501892894506454 	 loss eva: 0.005730933044105768 	
DEBUG:root:Epoch: 3047 	 Loss: 0.004257011692970991 	 loss eva: 0.005560595076531172 	
DEBUG:root:Epoch: 3048 	 Loss: 0.004734448157250881 	 loss eva: 0.005739583633840084 	
DEBUG:root:Epoch: 3049 	 Loss: 0.0047793639823794365 	 loss eva: 0.005759290419518948 	
DEBUG:root:Epoch: 3050 	 Loss: 0.004327727947384119 	 loss eva: 0.005485020577907562 	
DEBUG:root:Epoch: 3051 	 Loss: 0.004552076570689678 	 loss eva: 0.005378594622015953 	
DEBUG:root:Epoch: 3052 	 Loss: 0.0028456510044634342 	 loss eva: 0.005694195162504911 	
DEBUG:root:Epoch: 3053 	 Loss: 0.004197230096906424 	 loss eva: 0.005380173213779926 	
DEBUG:root:Epoch: 3054 	 Loss: 0.0032623319420963526 	 loss eva: 0.005745365284383297 	
DEBUG:root:Epoch: 3055 	 Loss: 0.004766677040606737 	 loss eva: 0.005537241231650114 	
DEBUG:root:Epoch: 3056 	 Loss: 0.0043900809250772 	 loss eva: 0.005964366253465414 	
DEBUG:root:Epoch: 3057 	 Loss: 0.003764673601835966 	 loss eva: 0.005777813494205475 	
DEBUG:root:Epoch: 3058 	 Loss: 0.0037472883705049753 	 loss eva: 0.005477116908878088 	
DEBUG:root:Epoch: 3059 	 Loss: 0.005045440047979355 	 loss eva: 0.005420085974037647 	
DEBUG:root:Epoch: 3060 	 Loss: 0.005392236169427633 	 loss eva: 0.0054403627291321754 	
DEBUG:root:Epoch: 3061 	 Loss: 0.00500759482383728 	 loss eva: 0.005307759158313274 	
DEBUG:root:Epoch: 3062 	 Loss: 0.005326639860868454 	 loss eva: 0.005384612828493118 	
DEBUG:root:Epoch: 3063 	 Loss: 0.004902690649032593 	 loss eva: 0.0056494781747460365 	
DEBUG:root:Epoch: 3064 	 Loss: 0.005747837480157614 	 loss eva: 0.005641038995236158 	
DEBUG:root:Epoch: 3065 	 Loss: 0.004192594904452562 	 loss eva: 0.0055881463922560215 	
DEBUG:root:Epoch: 3066 	 Loss: 0.004677559249103069 	 loss eva: 0.005746131297200918 	
DEBUG:root:Epoch: 3067 	 Loss: 0.004452820401638746 	 loss eva: 0.005433373618870974 	
DEBUG:root:Epoch: 3068 	 Loss: 0.005214528180658817 	 loss eva: 0.005650749895721674 	
DEBUG:root:Epoch: 3069 	 Loss: 0.00516600301489234 	 loss eva: 0.005709658842533827 	
DEBUG:root:Epoch: 3070 	 Loss: 0.0033764555118978024 	 loss eva: 0.005637405905872583 	
DEBUG:root:Epoch: 3071 	 Loss: 0.0040245684795081615 	 loss eva: 0.005573874339461327 	
DEBUG:root:Epoch: 3072 	 Loss: 0.004066343419253826 	 loss eva: 0.005621225573122501 	
DEBUG:root:Epoch: 3073 	 Loss: 0.005783317144960165 	 loss eva: 0.005472926888614893 	
DEBUG:root:Epoch: 3074 	 Loss: 0.004607469774782658 	 loss eva: 0.005889519117772579 	
DEBUG:root:Epoch: 3075 	 Loss: 0.0036790636368095875 	 loss eva: 0.00543722789734602 	
DEBUG:root:Epoch: 3076 	 Loss: 0.0035304222255945206 	 loss eva: 0.005587415304034948 	
DEBUG:root:Epoch: 3077 	 Loss: 0.003884956007823348 	 loss eva: 0.005740544758737087 	
DEBUG:root:Epoch: 3078 	 Loss: 0.005328776780515909 	 loss eva: 0.005555612500756979 	
DEBUG:root:Epoch: 3079 	 Loss: 0.004116782918572426 	 loss eva: 0.005575464107096195 	
DEBUG:root:Epoch: 3080 	 Loss: 0.0036823635455220938 	 loss eva: 0.005679262802004814 	
DEBUG:root:Epoch: 3081 	 Loss: 0.0038082548417150974 	 loss eva: 0.0056106955744326115 	
DEBUG:root:Epoch: 3082 	 Loss: 0.004192603286355734 	 loss eva: 0.005520904902368784 	
DEBUG:root:Epoch: 3083 	 Loss: 0.004153244663029909 	 loss eva: 0.005674734245985746 	
DEBUG:root:Epoch: 3084 	 Loss: 0.0033153740223497152 	 loss eva: 0.005409826524555683 	
DEBUG:root:Epoch: 3085 	 Loss: 0.005692690145224333 	 loss eva: 0.005748320370912552 	
DEBUG:root:Epoch: 3086 	 Loss: 0.003939735237509012 	 loss eva: 0.005676228553056717 	
DEBUG:root:Epoch: 3087 	 Loss: 0.004895965568721294 	 loss eva: 0.005598771385848522 	
DEBUG:root:Epoch: 3088 	 Loss: 0.004156328272074461 	 loss eva: 0.005438195541501045 	
DEBUG:root:Epoch: 3089 	 Loss: 0.002872383687645197 	 loss eva: 0.005610896740108728 	
DEBUG:root:Epoch: 3090 	 Loss: 0.005238892510533333 	 loss eva: 0.005654583219438791 	
DEBUG:root:Epoch: 3091 	 Loss: 0.004962997045367956 	 loss eva: 0.005376033019274473 	
DEBUG:root:Epoch: 3092 	 Loss: 0.005017545539885759 	 loss eva: 0.005485840607434511 	
DEBUG:root:Epoch: 3093 	 Loss: 0.003848742926493287 	 loss eva: 0.00553659163415432 	
DEBUG:root:Epoch: 3094 	 Loss: 0.004985532723367214 	 loss eva: 0.005385873839259148 	
DEBUG:root:Epoch: 3095 	 Loss: 0.00476272264495492 	 loss eva: 0.00572518864646554 	
DEBUG:root:Epoch: 3096 	 Loss: 0.003920060582458973 	 loss eva: 0.005430556368082762 	
DEBUG:root:Epoch: 3097 	 Loss: 0.0037872253451496363 	 loss eva: 0.0055844541639089584 	
DEBUG:root:Epoch: 3098 	 Loss: 0.004448034334927797 	 loss eva: 0.005692676175385714 	
DEBUG:root:Epoch: 3099 	 Loss: 0.0034153021406382322 	 loss eva: 0.005573998671025038 	
DEBUG:root:Epoch: 3100 	 Loss: 0.0045728241093456745 	 loss eva: 0.00517966179177165 	
DEBUG:root:Epoch: 3101 	 Loss: 0.0034213897306472063 	 loss eva: 0.0055054049007594585 	
DEBUG:root:Epoch: 3102 	 Loss: 0.0038493017200380564 	 loss eva: 0.005770710296928883 	
DEBUG:root:Epoch: 3103 	 Loss: 0.004181637894362211 	 loss eva: 0.005632569547742605 	
DEBUG:root:Epoch: 3104 	 Loss: 0.004955218639224768 	 loss eva: 0.005683315917849541 	
DEBUG:root:Epoch: 3105 	 Loss: 0.0040202452801167965 	 loss eva: 0.0052564931102097034 	
DEBUG:root:Epoch: 3106 	 Loss: 0.004830313380807638 	 loss eva: 0.005647672340273857 	
DEBUG:root:Epoch: 3107 	 Loss: 0.006438370794057846 	 loss eva: 0.005217722617089748 	
DEBUG:root:Epoch: 3108 	 Loss: 0.005467768758535385 	 loss eva: 0.005573680158704519 	
DEBUG:root:Epoch: 3109 	 Loss: 0.004285247530788183 	 loss eva: 0.00564607186242938 	
DEBUG:root:Epoch: 3110 	 Loss: 0.004839427303522825 	 loss eva: 0.005474019329994917 	
DEBUG:root:Epoch: 3111 	 Loss: 0.0043965294025838375 	 loss eva: 0.005451446399092674 	
DEBUG:root:Epoch: 3112 	 Loss: 0.005201524123549461 	 loss eva: 0.0055601694621145725 	
DEBUG:root:Epoch: 3113 	 Loss: 0.003910411149263382 	 loss eva: 0.005833199247717857 	
DEBUG:root:Epoch: 3114 	 Loss: 0.0034090790431946516 	 loss eva: 0.00557942409068346 	
DEBUG:root:Epoch: 3115 	 Loss: 0.004263225477188826 	 loss eva: 0.005446790251880884 	
DEBUG:root:Epoch: 3116 	 Loss: 0.004471384920179844 	 loss eva: 0.005523425526916981 	
DEBUG:root:Epoch: 3117 	 Loss: 0.005136387888342142 	 loss eva: 0.005545842926949263 	
DEBUG:root:Epoch: 3118 	 Loss: 0.005172143690288067 	 loss eva: 0.005407826043665409 	
DEBUG:root:Epoch: 3119 	 Loss: 0.003931291867047548 	 loss eva: 0.005674869287759066 	
DEBUG:root:Epoch: 3120 	 Loss: 0.005475444253534079 	 loss eva: 0.00538516603410244 	
DEBUG:root:Epoch: 3121 	 Loss: 0.003910017665475607 	 loss eva: 0.005447791423648596 	
DEBUG:root:Epoch: 3122 	 Loss: 0.004146220628172159 	 loss eva: 0.005581439007073641 	
DEBUG:root:Epoch: 3123 	 Loss: 0.0042449175380170345 	 loss eva: 0.005411327350884676 	
DEBUG:root:Epoch: 3124 	 Loss: 0.005890205502510071 	 loss eva: 0.005394995212554932 	
DEBUG:root:Epoch: 3125 	 Loss: 0.004680904559791088 	 loss eva: 0.005560093093663454 	
DEBUG:root:Epoch: 3126 	 Loss: 0.005078834481537342 	 loss eva: 0.005583666265010834 	
DEBUG:root:Epoch: 3127 	 Loss: 0.0044072410091757774 	 loss eva: 0.005911593325436115 	
DEBUG:root:Epoch: 3128 	 Loss: 0.004922151565551758 	 loss eva: 0.005711153149604797 	
DEBUG:root:Epoch: 3129 	 Loss: 0.004910716321319342 	 loss eva: 0.005629862658679485 	
DEBUG:root:Epoch: 3130 	 Loss: 0.003641161136329174 	 loss eva: 0.005663089919835329 	
DEBUG:root:Epoch: 3131 	 Loss: 0.005108844023197889 	 loss eva: 0.005601445212960243 	
DEBUG:root:Epoch: 3132 	 Loss: 0.004454124253243208 	 loss eva: 0.005361974239349365 	
DEBUG:root:Epoch: 3133 	 Loss: 0.004835030063986778 	 loss eva: 0.0054946900345385075 	
DEBUG:root:Epoch: 3134 	 Loss: 0.00383707950823009 	 loss eva: 0.005504682660102844 	
DEBUG:root:Epoch: 3135 	 Loss: 0.004348629154264927 	 loss eva: 0.005602979566901922 	
DEBUG:root:Epoch: 3136 	 Loss: 0.004613981116563082 	 loss eva: 0.005480480380356312 	
DEBUG:root:Epoch: 3137 	 Loss: 0.004586563445627689 	 loss eva: 0.0055377427488565445 	
DEBUG:root:Epoch: 3138 	 Loss: 0.0032667878549546003 	 loss eva: 0.005492351483553648 	
DEBUG:root:Epoch: 3139 	 Loss: 0.0034594787284731865 	 loss eva: 0.005502327345311642 	
DEBUG:root:Epoch: 3140 	 Loss: 0.00414513424038887 	 loss eva: 0.005479373037815094 	
DEBUG:root:Epoch: 3141 	 Loss: 0.004354566335678101 	 loss eva: 0.00546193215996027 	
DEBUG:root:Epoch: 3142 	 Loss: 0.004647303372621536 	 loss eva: 0.005595257505774498 	
DEBUG:root:Epoch: 3143 	 Loss: 0.004647823516279459 	 loss eva: 0.005581775214523077 	
DEBUG:root:Epoch: 3144 	 Loss: 0.004223969299346209 	 loss eva: 0.005413959268480539 	
DEBUG:root:Epoch: 3145 	 Loss: 0.005119280889630318 	 loss eva: 0.005751109216362238 	
DEBUG:root:Epoch: 3146 	 Loss: 0.0041296896524727345 	 loss eva: 0.005462391767650843 	
DEBUG:root:Epoch: 3147 	 Loss: 0.00516165979206562 	 loss eva: 0.005638245027512312 	
DEBUG:root:Epoch: 3148 	 Loss: 0.005973267834633589 	 loss eva: 0.0056147342547774315 	
DEBUG:root:Epoch: 3149 	 Loss: 0.004571157973259687 	 loss eva: 0.005633999593555927 	
DEBUG:root:Epoch: 3150 	 Loss: 0.0050806207582354546 	 loss eva: 0.005418512970209122 	
DEBUG:root:Epoch: 3151 	 Loss: 0.003854042384773493 	 loss eva: 0.00587304076179862 	
DEBUG:root:Epoch: 3152 	 Loss: 0.004590851720422506 	 loss eva: 0.005422934424132109 	
DEBUG:root:Epoch: 3153 	 Loss: 0.0037747747264802456 	 loss eva: 0.005222744774073362 	
DEBUG:root:Epoch: 3154 	 Loss: 0.004908182192593813 	 loss eva: 0.005396557506173849 	
DEBUG:root:Epoch: 3155 	 Loss: 0.004817820154130459 	 loss eva: 0.005781615152955055 	
DEBUG:root:Epoch: 3156 	 Loss: 0.00512583926320076 	 loss eva: 0.005499562714248896 	
DEBUG:root:Epoch: 3157 	 Loss: 0.004208393394947052 	 loss eva: 0.005500577390193939 	
DEBUG:root:Epoch: 3158 	 Loss: 0.004625827074050903 	 loss eva: 0.005395387765020132 	
DEBUG:root:Epoch: 3159 	 Loss: 0.005047838669270277 	 loss eva: 0.005353975109755993 	
DEBUG:root:Epoch: 3160 	 Loss: 0.0037898672744631767 	 loss eva: 0.0053386567160487175 	
DEBUG:root:Epoch: 3161 	 Loss: 0.0035074062179774046 	 loss eva: 0.005664832424372435 	
DEBUG:root:Epoch: 3162 	 Loss: 0.004944610875099897 	 loss eva: 0.005450680386275053 	
DEBUG:root:Epoch: 3163 	 Loss: 0.003804108826443553 	 loss eva: 0.005422694608569145 	
DEBUG:root:Epoch: 3164 	 Loss: 0.0036453274078667164 	 loss eva: 0.0058868941850960255 	
DEBUG:root:Epoch: 3165 	 Loss: 0.0038326967041939497 	 loss eva: 0.005429143086075783 	
DEBUG:root:Epoch: 3166 	 Loss: 0.003752964548766613 	 loss eva: 0.005600859876722097 	
DEBUG:root:Epoch: 3167 	 Loss: 0.005162511486560106 	 loss eva: 0.005638399161398411 	
DEBUG:root:Epoch: 3168 	 Loss: 0.004315391182899475 	 loss eva: 0.005631512962281704 	
DEBUG:root:Epoch: 3169 	 Loss: 0.004230157937854528 	 loss eva: 0.005663474090397358 	
DEBUG:root:Epoch: 3170 	 Loss: 0.004253396298736334 	 loss eva: 0.0054686241783201694 	
DEBUG:root:Epoch: 3171 	 Loss: 0.004265058320015669 	 loss eva: 0.005405007395893335 	
DEBUG:root:Epoch: 3172 	 Loss: 0.00520841870456934 	 loss eva: 0.005327971652150154 	
DEBUG:root:Epoch: 3173 	 Loss: 0.004150324035435915 	 loss eva: 0.005418483633548021 	
DEBUG:root:Epoch: 3174 	 Loss: 0.004559636581689119 	 loss eva: 0.00550569873303175 	
DEBUG:root:Epoch: 3175 	 Loss: 0.004898184444755316 	 loss eva: 0.005492295138537884 	
DEBUG:root:Epoch: 3176 	 Loss: 0.00509205786511302 	 loss eva: 0.005823981948196888 	
DEBUG:root:Epoch: 3177 	 Loss: 0.004754232242703438 	 loss eva: 0.0056287143379449844 	
DEBUG:root:Epoch: 3178 	 Loss: 0.004818238317966461 	 loss eva: 0.005180023610591888 	
DEBUG:root:Epoch: 3179 	 Loss: 0.004777709953486919 	 loss eva: 0.005591534543782473 	
DEBUG:root:Epoch: 3180 	 Loss: 0.004664125386625528 	 loss eva: 0.005465418100357056 	
DEBUG:root:Epoch: 3181 	 Loss: 0.004001474939286709 	 loss eva: 0.00545886717736721 	
