INFO:root:Start LIMU training for 3200 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 0.10440216213464737 	 loss eva: 0.0793110653758049 	
DEBUG:root:Epoch: 2810 	 Loss: 0.0058210305869579315 	 loss eva: 0.022371545433998108 	
DEBUG:root:Epoch: 2811 	 Loss: 0.0036884071305394173 	 loss eva: 0.022085079923272133 	
DEBUG:root:Epoch: 2812 	 Loss: 0.004044138360768557 	 loss eva: 0.021845867857336998 	
DEBUG:root:Epoch: 2813 	 Loss: 0.004097767639905214 	 loss eva: 0.022596335038542747 	
DEBUG:root:Epoch: 2814 	 Loss: 0.004355172626674175 	 loss eva: 0.02256188541650772 	
DEBUG:root:Epoch: 2815 	 Loss: 0.0035491371527314186 	 loss eva: 0.020828362554311752 	
DEBUG:root:Epoch: 2816 	 Loss: 0.003768534865230322 	 loss eva: 0.02392834611237049 	
DEBUG:root:Epoch: 2817 	 Loss: 0.005598939955234528 	 loss eva: 0.024530818685889244 	
DEBUG:root:Epoch: 2818 	 Loss: 0.004381594713777304 	 loss eva: 0.02457529678940773 	
DEBUG:root:Epoch: 2819 	 Loss: 0.0039305305108428 	 loss eva: 0.02308597043156624 	
DEBUG:root:Epoch: 2820 	 Loss: 0.003898809663951397 	 loss eva: 0.02379394695162773 	
DEBUG:root:Epoch: 2821 	 Loss: 0.004123277496546507 	 loss eva: 0.024808702990412712 	
DEBUG:root:Epoch: 2822 	 Loss: 0.00431216461583972 	 loss eva: 0.022931260988116264 	
DEBUG:root:Epoch: 2823 	 Loss: 0.003943346906453371 	 loss eva: 0.025170648470520973 	
DEBUG:root:Epoch: 2824 	 Loss: 0.0039004299324005842 	 loss eva: 0.02572055347263813 	
DEBUG:root:Epoch: 2825 	 Loss: 0.004956976510584354 	 loss eva: 0.026453033089637756 	
DEBUG:root:Epoch: 2826 	 Loss: 0.003731029573827982 	 loss eva: 0.024783605709671974 	
DEBUG:root:Epoch: 2827 	 Loss: 0.003310838481411338 	 loss eva: 0.02456037327647209 	
DEBUG:root:Epoch: 2828 	 Loss: 0.00443014083430171 	 loss eva: 0.02488342858850956 	
DEBUG:root:Epoch: 2829 	 Loss: 0.0032786668743938208 	 loss eva: 0.02519831992685795 	
DEBUG:root:Epoch: 2830 	 Loss: 0.003978539723902941 	 loss eva: 0.0251949243247509 	
DEBUG:root:Epoch: 2831 	 Loss: 0.0037582749500870705 	 loss eva: 0.02376946620643139 	
DEBUG:root:Epoch: 2832 	 Loss: 0.006615289952605963 	 loss eva: 0.021578604355454445 	
DEBUG:root:Epoch: 2833 	 Loss: 0.004407418426126242 	 loss eva: 0.022837575525045395 	
DEBUG:root:Epoch: 2834 	 Loss: 0.004275106359273195 	 loss eva: 0.02394942380487919 	
DEBUG:root:Epoch: 2835 	 Loss: 0.004976670257747173 	 loss eva: 0.022936057299375534 	
DEBUG:root:Epoch: 2836 	 Loss: 0.003917645663022995 	 loss eva: 0.025270642712712288 	
DEBUG:root:Epoch: 2837 	 Loss: 0.0036228750832378864 	 loss eva: 0.028379924595355988 	
DEBUG:root:Epoch: 2838 	 Loss: 0.0038793352432549 	 loss eva: 0.027950340881943703 	
DEBUG:root:Epoch: 2839 	 Loss: 0.003687310731038451 	 loss eva: 0.0269809290766716 	
DEBUG:root:Epoch: 2840 	 Loss: 0.00409049354493618 	 loss eva: 0.024507729336619377 	
DEBUG:root:Epoch: 2841 	 Loss: 0.004171944223344326 	 loss eva: 0.02501659095287323 	
DEBUG:root:Epoch: 2842 	 Loss: 0.0037460068706423044 	 loss eva: 0.027480503544211388 	
DEBUG:root:Epoch: 2843 	 Loss: 0.0034049416426569223 	 loss eva: 0.026764843612909317 	
DEBUG:root:Epoch: 2844 	 Loss: 0.003603708930313587 	 loss eva: 0.02793862856924534 	
DEBUG:root:Epoch: 2845 	 Loss: 0.0028971622232347727 	 loss eva: 0.026791412383317947 	
DEBUG:root:Epoch: 2846 	 Loss: 0.0037717793602496386 	 loss eva: 0.02291192300617695 	
DEBUG:root:Epoch: 2847 	 Loss: 0.0038192591164261103 	 loss eva: 0.02810615859925747 	
DEBUG:root:Epoch: 2848 	 Loss: 0.0037378366105258465 	 loss eva: 0.02580225095152855 	
DEBUG:root:Epoch: 2849 	 Loss: 0.0035471434239298105 	 loss eva: 0.0258497204631567 	
DEBUG:root:Epoch: 2850 	 Loss: 0.003930281847715378 	 loss eva: 0.025945225730538368 	
DEBUG:root:Epoch: 2851 	 Loss: 0.0035096625797450542 	 loss eva: 0.027332410216331482 	
DEBUG:root:Epoch: 2852 	 Loss: 0.005080291535705328 	 loss eva: 0.027540095150470734 	
DEBUG:root:Epoch: 2853 	 Loss: 0.003566067898645997 	 loss eva: 0.027171896770596504 	
DEBUG:root:Epoch: 2854 	 Loss: 0.0033327878918498755 	 loss eva: 0.027737654745578766 	
DEBUG:root:Epoch: 2855 	 Loss: 0.00307383737526834 	 loss eva: 0.02570078708231449 	
DEBUG:root:Epoch: 2856 	 Loss: 0.004885234870016575 	 loss eva: 0.026831453666090965 	
DEBUG:root:Epoch: 2857 	 Loss: 0.004779736511409283 	 loss eva: 0.028921833261847496 	
DEBUG:root:Epoch: 2858 	 Loss: 0.003136369399726391 	 loss eva: 0.026266753673553467 	
DEBUG:root:Epoch: 2859 	 Loss: 0.005227812100201845 	 loss eva: 0.024770645424723625 	
DEBUG:root:Epoch: 2860 	 Loss: 0.004031594842672348 	 loss eva: 0.029042961075901985 	
DEBUG:root:Epoch: 2861 	 Loss: 0.003716340521350503 	 loss eva: 0.025568032637238503 	
DEBUG:root:Epoch: 2862 	 Loss: 0.004154696129262447 	 loss eva: 0.0260121189057827 	
DEBUG:root:Epoch: 2863 	 Loss: 0.0036054865922778845 	 loss eva: 0.026436731219291687 	
DEBUG:root:Epoch: 2864 	 Loss: 0.0037780054844915867 	 loss eva: 0.02624201588332653 	
DEBUG:root:Epoch: 2865 	 Loss: 0.0035302136093378067 	 loss eva: 0.02528201974928379 	
DEBUG:root:Epoch: 2866 	 Loss: 0.003219651523977518 	 loss eva: 0.026111794635653496 	
DEBUG:root:Epoch: 2867 	 Loss: 0.0053628901951014996 	 loss eva: 0.026759084314107895 	
DEBUG:root:Epoch: 2868 	 Loss: 0.0034967761021107435 	 loss eva: 0.02750980295240879 	
DEBUG:root:Epoch: 2869 	 Loss: 0.0035406772512942553 	 loss eva: 0.02740924246609211 	
DEBUG:root:Epoch: 2870 	 Loss: 0.0054432712495327 	 loss eva: 0.028624946251511574 	
DEBUG:root:Epoch: 2871 	 Loss: 0.0029816727619618177 	 loss eva: 0.024018770083785057 	
DEBUG:root:Epoch: 2872 	 Loss: 0.004398754797875881 	 loss eva: 0.02384765073657036 	
DEBUG:root:Epoch: 2873 	 Loss: 0.003912094049155712 	 loss eva: 0.025871502235531807 	
DEBUG:root:Epoch: 2874 	 Loss: 0.003771350486204028 	 loss eva: 0.029779307544231415 	
DEBUG:root:Epoch: 2875 	 Loss: 0.004623838700354099 	 loss eva: 0.02662823721766472 	
DEBUG:root:Epoch: 2876 	 Loss: 0.003619641065597534 	 loss eva: 0.024207893759012222 	
DEBUG:root:Epoch: 2877 	 Loss: 0.004090741742402315 	 loss eva: 0.022797171026468277 	
DEBUG:root:Epoch: 2878 	 Loss: 0.004445804748684168 	 loss eva: 0.023560306057333946 	
DEBUG:root:Epoch: 2879 	 Loss: 0.0038547043222934008 	 loss eva: 0.024537289515137672 	
DEBUG:root:Epoch: 2880 	 Loss: 0.004176240414381027 	 loss eva: 0.02574540115892887 	
DEBUG:root:Epoch: 2881 	 Loss: 0.003935454413294792 	 loss eva: 0.024354830384254456 	
DEBUG:root:Epoch: 2882 	 Loss: 0.004498292226344347 	 loss eva: 0.02354389615356922 	
DEBUG:root:Epoch: 2883 	 Loss: 0.003674014238640666 	 loss eva: 0.02772025763988495 	
DEBUG:root:Epoch: 2884 	 Loss: 0.00422355392947793 	 loss eva: 0.026905005797743797 	
DEBUG:root:Epoch: 2885 	 Loss: 0.0036983275786042213 	 loss eva: 0.026895975694060326 	
DEBUG:root:Epoch: 2886 	 Loss: 0.0033054756931960583 	 loss eva: 0.026135561987757683 	
DEBUG:root:Epoch: 2887 	 Loss: 0.005255861673504114 	 loss eva: 0.02761007845401764 	
DEBUG:root:Epoch: 2888 	 Loss: 0.004174945876002312 	 loss eva: 0.0273805670440197 	
DEBUG:root:Epoch: 2889 	 Loss: 0.0035965731367468834 	 loss eva: 0.025940408930182457 	
DEBUG:root:Epoch: 2890 	 Loss: 0.004227944649755955 	 loss eva: 0.02321692369878292 	
DEBUG:root:Epoch: 2891 	 Loss: 0.00428749481216073 	 loss eva: 0.026402126997709274 	
DEBUG:root:Epoch: 2892 	 Loss: 0.004663047846406698 	 loss eva: 0.02627778984606266 	
DEBUG:root:Epoch: 2893 	 Loss: 0.00452539324760437 	 loss eva: 0.024122145026922226 	
DEBUG:root:Epoch: 2894 	 Loss: 0.00424664281308651 	 loss eva: 0.025412701070308685 	
DEBUG:root:Epoch: 2895 	 Loss: 0.003234987147152424 	 loss eva: 0.025962352752685547 	
DEBUG:root:Epoch: 2896 	 Loss: 0.003658692818135023 	 loss eva: 0.025944139808416367 	
DEBUG:root:Epoch: 2897 	 Loss: 0.004236863926053047 	 loss eva: 0.028752444311976433 	
DEBUG:root:Epoch: 2898 	 Loss: 0.0031824444886296988 	 loss eva: 0.02573288418352604 	
DEBUG:root:Epoch: 2899 	 Loss: 0.003859936958178878 	 loss eva: 0.025713134557008743 	
DEBUG:root:Epoch: 2900 	 Loss: 0.0035520028322935104 	 loss eva: 0.024993296712636948 	
DEBUG:root:Epoch: 2901 	 Loss: 0.004233894404023886 	 loss eva: 0.025350447744131088 	
DEBUG:root:Epoch: 2902 	 Loss: 0.003336358815431595 	 loss eva: 0.025901559740304947 	
DEBUG:root:Epoch: 2903 	 Loss: 0.00489433528855443 	 loss eva: 0.023472193628549576 	
DEBUG:root:Epoch: 2904 	 Loss: 0.004293018952012062 	 loss eva: 0.026075948029756546 	
DEBUG:root:Epoch: 2905 	 Loss: 0.005428963806480169 	 loss eva: 0.022822361439466476 	
DEBUG:root:Epoch: 2906 	 Loss: 0.003375848988071084 	 loss eva: 0.02452698163688183 	
DEBUG:root:Epoch: 2907 	 Loss: 0.004736697766929865 	 loss eva: 0.025199515745043755 	
DEBUG:root:Epoch: 2908 	 Loss: 0.004060776904225349 	 loss eva: 0.022800758481025696 	
DEBUG:root:Epoch: 2909 	 Loss: 0.0033731639850884676 	 loss eva: 0.025306345894932747 	
DEBUG:root:Epoch: 2910 	 Loss: 0.004187068436294794 	 loss eva: 0.026712054386734962 	
DEBUG:root:Epoch: 2911 	 Loss: 0.003867129562422633 	 loss eva: 0.0236023161560297 	
DEBUG:root:Epoch: 2912 	 Loss: 0.0031072974670678377 	 loss eva: 0.025028562173247337 	
DEBUG:root:Epoch: 2913 	 Loss: 0.003798535792157054 	 loss eva: 0.023863960057497025 	
DEBUG:root:Epoch: 2914 	 Loss: 0.0040801335126161575 	 loss eva: 0.024555504322052002 	
DEBUG:root:Epoch: 2915 	 Loss: 0.0036340057849884033 	 loss eva: 0.024227870628237724 	
DEBUG:root:Epoch: 2916 	 Loss: 0.0040366132743656635 	 loss eva: 0.025756895542144775 	
DEBUG:root:Epoch: 2917 	 Loss: 0.003521916689351201 	 loss eva: 0.02412453293800354 	
DEBUG:root:Epoch: 2918 	 Loss: 0.004009578842669725 	 loss eva: 0.023169955238699913 	
DEBUG:root:Epoch: 2919 	 Loss: 0.004098926670849323 	 loss eva: 0.024638580158352852 	
DEBUG:root:Epoch: 2920 	 Loss: 0.004702840466052294 	 loss eva: 0.021903255954384804 	
DEBUG:root:Epoch: 2921 	 Loss: 0.003826955333352089 	 loss eva: 0.021968908607959747 	
DEBUG:root:Epoch: 2922 	 Loss: 0.0033491142094135284 	 loss eva: 0.026618819683790207 	
DEBUG:root:Epoch: 2923 	 Loss: 0.0035376264713704586 	 loss eva: 0.02237735688686371 	
DEBUG:root:Epoch: 2924 	 Loss: 0.0038707584608346224 	 loss eva: 0.025080574676394463 	
DEBUG:root:Epoch: 2925 	 Loss: 0.003828240791335702 	 loss eva: 0.024348244071006775 	
DEBUG:root:Epoch: 2926 	 Loss: 0.00400526775047183 	 loss eva: 0.02495712786912918 	
DEBUG:root:Epoch: 2927 	 Loss: 0.004000234883278608 	 loss eva: 0.026820633560419083 	
DEBUG:root:Epoch: 2928 	 Loss: 0.0036451902706176043 	 loss eva: 0.029598399996757507 	
DEBUG:root:Epoch: 2929 	 Loss: 0.0039976551197469234 	 loss eva: 0.02582624927163124 	
DEBUG:root:Epoch: 2930 	 Loss: 0.0031852037645876408 	 loss eva: 0.02300851047039032 	
DEBUG:root:Epoch: 2931 	 Loss: 0.00482319388538599 	 loss eva: 0.02437402307987213 	
DEBUG:root:Epoch: 2932 	 Loss: 0.003259198972955346 	 loss eva: 0.02416643686592579 	
DEBUG:root:Epoch: 2933 	 Loss: 0.0048519945703446865 	 loss eva: 0.023131508380174637 	
DEBUG:root:Epoch: 2934 	 Loss: 0.004529519937932491 	 loss eva: 0.02679396979510784 	
DEBUG:root:Epoch: 2935 	 Loss: 0.004180512391030788 	 loss eva: 0.024415835738182068 	
DEBUG:root:Epoch: 2936 	 Loss: 0.004320855252444744 	 loss eva: 0.026031846180558205 	
DEBUG:root:Epoch: 2937 	 Loss: 0.0028898140881210566 	 loss eva: 0.02581113576889038 	
DEBUG:root:Epoch: 2938 	 Loss: 0.004054094199091196 	 loss eva: 0.026574183255434036 	
DEBUG:root:Epoch: 2939 	 Loss: 0.0042328923009335995 	 loss eva: 0.025020144879817963 	
DEBUG:root:Epoch: 2940 	 Loss: 0.0037055311258882284 	 loss eva: 0.024848410859704018 	
DEBUG:root:Epoch: 2941 	 Loss: 0.0028691510669887066 	 loss eva: 0.02700948901474476 	
DEBUG:root:Epoch: 2942 	 Loss: 0.003606808837503195 	 loss eva: 0.026585517451167107 	
DEBUG:root:Epoch: 2943 	 Loss: 0.0039829290471971035 	 loss eva: 0.025775395333766937 	
DEBUG:root:Epoch: 2944 	 Loss: 0.004326136317104101 	 loss eva: 0.025803469121456146 	
DEBUG:root:Epoch: 2945 	 Loss: 0.004334524739533663 	 loss eva: 0.026673030108213425 	
DEBUG:root:Epoch: 2946 	 Loss: 0.00447692209854722 	 loss eva: 0.026752272620797157 	
DEBUG:root:Epoch: 2947 	 Loss: 0.003990755416452885 	 loss eva: 0.02965060994029045 	
DEBUG:root:Epoch: 2948 	 Loss: 0.0042858547531068325 	 loss eva: 0.028402142226696014 	
DEBUG:root:Epoch: 2949 	 Loss: 0.0031022371258586645 	 loss eva: 0.027836492285132408 	
DEBUG:root:Epoch: 2950 	 Loss: 0.004127375781536102 	 loss eva: 0.02927023358643055 	
DEBUG:root:Epoch: 2951 	 Loss: 0.0032013135496526957 	 loss eva: 0.031778912991285324 	
DEBUG:root:Epoch: 2952 	 Loss: 0.003997249063104391 	 loss eva: 0.02807920053601265 	
DEBUG:root:Epoch: 2953 	 Loss: 0.003933518659323454 	 loss eva: 0.027898451313376427 	
DEBUG:root:Epoch: 2954 	 Loss: 0.003464851761236787 	 loss eva: 0.028188055381178856 	
DEBUG:root:Epoch: 2955 	 Loss: 0.004478094168007374 	 loss eva: 0.028181111440062523 	
DEBUG:root:Epoch: 2956 	 Loss: 0.003758273320272565 	 loss eva: 0.024729950353503227 	
DEBUG:root:Epoch: 2957 	 Loss: 0.003387297037988901 	 loss eva: 0.026150813326239586 	
DEBUG:root:Epoch: 2958 	 Loss: 0.003462941152974963 	 loss eva: 0.02499278262257576 	
DEBUG:root:Epoch: 2959 	 Loss: 0.00475884135812521 	 loss eva: 0.027248185127973557 	
DEBUG:root:Epoch: 2960 	 Loss: 0.003666160861030221 	 loss eva: 0.025579329580068588 	
DEBUG:root:Epoch: 2961 	 Loss: 0.0030155451968312263 	 loss eva: 0.025107940658926964 	
DEBUG:root:Epoch: 2962 	 Loss: 0.004394810646772385 	 loss eva: 0.025760306045413017 	
DEBUG:root:Epoch: 2963 	 Loss: 0.00491029117256403 	 loss eva: 0.027538958936929703 	
DEBUG:root:Epoch: 2964 	 Loss: 0.004035318735986948 	 loss eva: 0.029119448736310005 	
DEBUG:root:Epoch: 2965 	 Loss: 0.004025236237794161 	 loss eva: 0.027801446616649628 	
DEBUG:root:Epoch: 2966 	 Loss: 0.0035820670891553164 	 loss eva: 0.02711259201169014 	
DEBUG:root:Epoch: 2967 	 Loss: 0.004168497398495674 	 loss eva: 0.02910652384161949 	
DEBUG:root:Epoch: 2968 	 Loss: 0.005600693169981241 	 loss eva: 0.027234354987740517 	
DEBUG:root:Epoch: 2969 	 Loss: 0.004286834504455328 	 loss eva: 0.02813098020851612 	
DEBUG:root:Epoch: 2970 	 Loss: 0.0046406700275838375 	 loss eva: 0.026409711688756943 	
DEBUG:root:Epoch: 2971 	 Loss: 0.004075242672115564 	 loss eva: 0.02897326834499836 	
DEBUG:root:Epoch: 2972 	 Loss: 0.00423830933868885 	 loss eva: 0.02741698920726776 	
DEBUG:root:Epoch: 2973 	 Loss: 0.0032370330300182104 	 loss eva: 0.02910986728966236 	
DEBUG:root:Epoch: 2974 	 Loss: 0.003688535885885358 	 loss eva: 0.02899620495736599 	
DEBUG:root:Epoch: 2975 	 Loss: 0.003940053749829531 	 loss eva: 0.027818070724606514 	
DEBUG:root:Epoch: 2976 	 Loss: 0.003997256513684988 	 loss eva: 0.025355609133839607 	
DEBUG:root:Epoch: 2977 	 Loss: 0.0031635689083486795 	 loss eva: 0.028695426881313324 	
DEBUG:root:Epoch: 2978 	 Loss: 0.004793754778802395 	 loss eva: 0.02765520289540291 	
DEBUG:root:Epoch: 2979 	 Loss: 0.003488356713205576 	 loss eva: 0.024221934378147125 	
DEBUG:root:Epoch: 2980 	 Loss: 0.003962061367928982 	 loss eva: 0.026477878913283348 	
DEBUG:root:Epoch: 2981 	 Loss: 0.0055007655173540115 	 loss eva: 0.026556244120001793 	
DEBUG:root:Epoch: 2982 	 Loss: 0.003666182514280081 	 loss eva: 0.027174925431609154 	
DEBUG:root:Epoch: 2983 	 Loss: 0.004740928765386343 	 loss eva: 0.02773633413016796 	
DEBUG:root:Epoch: 2984 	 Loss: 0.0032406484242528677 	 loss eva: 0.02519003488123417 	
DEBUG:root:Epoch: 2985 	 Loss: 0.003797828685492277 	 loss eva: 0.025446707382798195 	
DEBUG:root:Epoch: 2986 	 Loss: 0.0040620798245072365 	 loss eva: 0.02424556016921997 	
DEBUG:root:Epoch: 2987 	 Loss: 0.003730188589543104 	 loss eva: 0.02570134773850441 	
DEBUG:root:Epoch: 2988 	 Loss: 0.00426379032433033 	 loss eva: 0.028667544946074486 	
DEBUG:root:Epoch: 2989 	 Loss: 0.0038746939972043037 	 loss eva: 0.030175745487213135 	
DEBUG:root:Epoch: 2990 	 Loss: 0.003778712125495076 	 loss eva: 0.02914278581738472 	
DEBUG:root:Epoch: 2991 	 Loss: 0.003719553118571639 	 loss eva: 0.027302026748657227 	
DEBUG:root:Epoch: 2992 	 Loss: 0.003657789435237646 	 loss eva: 0.026297787204384804 	
DEBUG:root:Epoch: 2993 	 Loss: 0.005211917217820883 	 loss eva: 0.024790016934275627 	
DEBUG:root:Epoch: 2994 	 Loss: 0.003328035119920969 	 loss eva: 0.02512468211352825 	
DEBUG:root:Epoch: 2995 	 Loss: 0.004670078866183758 	 loss eva: 0.028285516425967216 	
DEBUG:root:Epoch: 2996 	 Loss: 0.00387729424983263 	 loss eva: 0.02832016348838806 	
DEBUG:root:Epoch: 2997 	 Loss: 0.004053021781146526 	 loss eva: 0.027795780450105667 	
DEBUG:root:Epoch: 2998 	 Loss: 0.004669579211622477 	 loss eva: 0.029292140156030655 	
DEBUG:root:Epoch: 2999 	 Loss: 0.004181255586445332 	 loss eva: 0.02825532667338848 	
DEBUG:root:Epoch: 3000 	 Loss: 0.003855979535728693 	 loss eva: 0.028763379901647568 	
DEBUG:root:Epoch: 3001 	 Loss: 0.00407444266602397 	 loss eva: 0.026577355340123177 	
DEBUG:root:Epoch: 3002 	 Loss: 0.004523932002484798 	 loss eva: 0.02748468518257141 	
DEBUG:root:Epoch: 3003 	 Loss: 0.003781066043302417 	 loss eva: 0.027384648099541664 	
DEBUG:root:Epoch: 3004 	 Loss: 0.003836896037682891 	 loss eva: 0.027239704504609108 	
DEBUG:root:Epoch: 3005 	 Loss: 0.0032599137630313635 	 loss eva: 0.026602834463119507 	
DEBUG:root:Epoch: 3006 	 Loss: 0.0049689230509102345 	 loss eva: 0.026771456003189087 	
DEBUG:root:Epoch: 3007 	 Loss: 0.0036280665080994368 	 loss eva: 0.02753693424165249 	
DEBUG:root:Epoch: 3008 	 Loss: 0.0037341860588639975 	 loss eva: 0.027461465448141098 	
DEBUG:root:Epoch: 3009 	 Loss: 0.0031881332397460938 	 loss eva: 0.028940577059984207 	
DEBUG:root:Epoch: 3010 	 Loss: 0.003863960038870573 	 loss eva: 0.027315517887473106 	
DEBUG:root:Epoch: 3011 	 Loss: 0.004169860389083624 	 loss eva: 0.025885067880153656 	
DEBUG:root:Epoch: 3012 	 Loss: 0.00397151056677103 	 loss eva: 0.02605419047176838 	
DEBUG:root:Epoch: 3013 	 Loss: 0.0039229015819728374 	 loss eva: 0.028926804661750793 	
DEBUG:root:Epoch: 3014 	 Loss: 0.0035940157249569893 	 loss eva: 0.029738783836364746 	
DEBUG:root:Epoch: 3015 	 Loss: 0.00354376551695168 	 loss eva: 0.02842593751847744 	
DEBUG:root:Epoch: 3016 	 Loss: 0.0039720116183161736 	 loss eva: 0.03170355036854744 	
DEBUG:root:Epoch: 3017 	 Loss: 0.004066700581461191 	 loss eva: 0.03258667141199112 	
DEBUG:root:Epoch: 3018 	 Loss: 0.0038367232773452997 	 loss eva: 0.03315889835357666 	
DEBUG:root:Epoch: 3019 	 Loss: 0.004327953793108463 	 loss eva: 0.02986922860145569 	
DEBUG:root:Epoch: 3020 	 Loss: 0.003715821309015155 	 loss eva: 0.03014064021408558 	
DEBUG:root:Epoch: 3021 	 Loss: 0.004326426889747381 	 loss eva: 0.02727811597287655 	
DEBUG:root:Epoch: 3022 	 Loss: 0.003234122646972537 	 loss eva: 0.02791452221572399 	
DEBUG:root:Epoch: 3023 	 Loss: 0.003206580877304077 	 loss eva: 0.027930986136198044 	
DEBUG:root:Epoch: 3024 	 Loss: 0.004499111790210009 	 loss eva: 0.029788648709654808 	
DEBUG:root:Epoch: 3025 	 Loss: 0.0035674497485160828 	 loss eva: 0.028379574418067932 	
DEBUG:root:Epoch: 3026 	 Loss: 0.003418777836486697 	 loss eva: 0.024298304691910744 	
DEBUG:root:Epoch: 3027 	 Loss: 0.0028664765413850546 	 loss eva: 0.027844121679663658 	
DEBUG:root:Epoch: 3028 	 Loss: 0.0036281682550907135 	 loss eva: 0.025164445862174034 	
DEBUG:root:Epoch: 3029 	 Loss: 0.0036496089305728674 	 loss eva: 0.0273571889847517 	
DEBUG:root:Epoch: 3030 	 Loss: 0.0030493552330881357 	 loss eva: 0.027184974402189255 	
DEBUG:root:Epoch: 3031 	 Loss: 0.002957507036626339 	 loss eva: 0.030277615413069725 	
DEBUG:root:Epoch: 3032 	 Loss: 0.0035724181216210127 	 loss eva: 0.027937963604927063 	
DEBUG:root:Epoch: 3033 	 Loss: 0.004840093199163675 	 loss eva: 0.027548756450414658 	
DEBUG:root:Epoch: 3034 	 Loss: 0.005184834823012352 	 loss eva: 0.026192445307970047 	
DEBUG:root:Epoch: 3035 	 Loss: 0.0038292461540549994 	 loss eva: 0.02571207657456398 	
DEBUG:root:Epoch: 3036 	 Loss: 0.003876287490129471 	 loss eva: 0.02779063954949379 	
DEBUG:root:Epoch: 3037 	 Loss: 0.004640795756131411 	 loss eva: 0.0325743742287159 	
DEBUG:root:Epoch: 3038 	 Loss: 0.0034896209836006165 	 loss eva: 0.032033856958150864 	
DEBUG:root:Epoch: 3039 	 Loss: 0.005012908484786749 	 loss eva: 0.03032606653869152 	
DEBUG:root:Epoch: 3040 	 Loss: 0.003389944089576602 	 loss eva: 0.03150184825062752 	
DEBUG:root:Epoch: 3041 	 Loss: 0.003941637929528952 	 loss eva: 0.03057907335460186 	
DEBUG:root:Epoch: 3042 	 Loss: 0.004446759819984436 	 loss eva: 0.030872879549860954 	
DEBUG:root:Epoch: 3043 	 Loss: 0.003563349600881338 	 loss eva: 0.02847888320684433 	
DEBUG:root:Epoch: 3044 	 Loss: 0.0038311791140586138 	 loss eva: 0.02718435786664486 	
DEBUG:root:Epoch: 3045 	 Loss: 0.0034043495543301105 	 loss eva: 0.027162425220012665 	
DEBUG:root:Epoch: 3046 	 Loss: 0.003862883662804961 	 loss eva: 0.03097863495349884 	
DEBUG:root:Epoch: 3047 	 Loss: 0.0029575242660939693 	 loss eva: 0.030969787389039993 	
DEBUG:root:Epoch: 3048 	 Loss: 0.004033815115690231 	 loss eva: 0.027774346992373466 	
DEBUG:root:Epoch: 3049 	 Loss: 0.00563940079882741 	 loss eva: 0.028561674058437347 	
DEBUG:root:Epoch: 3050 	 Loss: 0.004378034733235836 	 loss eva: 0.028772730380296707 	
DEBUG:root:Epoch: 3051 	 Loss: 0.0031724078580737114 	 loss eva: 0.026213236153125763 	
DEBUG:root:Epoch: 3052 	 Loss: 0.0037790352944284678 	 loss eva: 0.02455988898873329 	
DEBUG:root:Epoch: 3053 	 Loss: 0.004151851404458284 	 loss eva: 0.02691907063126564 	
DEBUG:root:Epoch: 3054 	 Loss: 0.004176685120910406 	 loss eva: 0.027863634750247 	
DEBUG:root:Epoch: 3055 	 Loss: 0.004579188767820597 	 loss eva: 0.02853594906628132 	
DEBUG:root:Epoch: 3056 	 Loss: 0.0033671697601675987 	 loss eva: 0.027403829619288445 	
DEBUG:root:Epoch: 3057 	 Loss: 0.004335642792284489 	 loss eva: 0.029489604756236076 	
DEBUG:root:Epoch: 3058 	 Loss: 0.003772590309381485 	 loss eva: 0.026008516550064087 	
DEBUG:root:Epoch: 3059 	 Loss: 0.003601690987125039 	 loss eva: 0.026557186618447304 	
DEBUG:root:Epoch: 3060 	 Loss: 0.003244096878916025 	 loss eva: 0.02580435201525688 	
DEBUG:root:Epoch: 3061 	 Loss: 0.005397888366132975 	 loss eva: 0.02612498216331005 	
DEBUG:root:Epoch: 3062 	 Loss: 0.003363037249073386 	 loss eva: 0.025540577247738838 	
DEBUG:root:Epoch: 3063 	 Loss: 0.0034867916256189346 	 loss eva: 0.02755727432668209 	
