INFO:root:Start LIMU training for 3200 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 0.08218460530042648 	 loss eva: 0.14143384993076324 	
DEBUG:root:Epoch: 2941 	 Loss: 0.0026370726991444826 	 loss eva: 0.010152755305171013 	
DEBUG:root:Epoch: 2942 	 Loss: 0.002517347689718008 	 loss eva: 0.010785394348204136 	
DEBUG:root:Epoch: 2943 	 Loss: 0.0022465239744633436 	 loss eva: 0.010434189811348915 	
DEBUG:root:Epoch: 2944 	 Loss: 0.001972419675439596 	 loss eva: 0.010436272248625755 	
DEBUG:root:Epoch: 2945 	 Loss: 0.002802481409162283 	 loss eva: 0.01016793493181467 	
DEBUG:root:Epoch: 2946 	 Loss: 0.002144536469131708 	 loss eva: 0.01033104583621025 	
DEBUG:root:Epoch: 2947 	 Loss: 0.0032489816658198833 	 loss eva: 0.01035099197179079 	
DEBUG:root:Epoch: 2948 	 Loss: 0.0023573501966893673 	 loss eva: 0.010563777759671211 	
DEBUG:root:Epoch: 2949 	 Loss: 0.002540136454626918 	 loss eva: 0.010087752714753151 	
DEBUG:root:Epoch: 2950 	 Loss: 0.0022044978104531765 	 loss eva: 0.00956641137599945 	
DEBUG:root:Epoch: 2951 	 Loss: 0.0018226213287562132 	 loss eva: 0.010623358190059662 	
DEBUG:root:Epoch: 2952 	 Loss: 0.0028846224304288626 	 loss eva: 0.010804716497659683 	
DEBUG:root:Epoch: 2953 	 Loss: 0.0020329041872173548 	 loss eva: 0.010609738528728485 	
DEBUG:root:Epoch: 2954 	 Loss: 0.002201944123953581 	 loss eva: 0.010707369074225426 	
DEBUG:root:Epoch: 2955 	 Loss: 0.0023450488224625587 	 loss eva: 0.009671271778643131 	
DEBUG:root:Epoch: 2956 	 Loss: 0.0026747577358037233 	 loss eva: 0.009593266993761063 	
DEBUG:root:Epoch: 2957 	 Loss: 0.0024524088948965073 	 loss eva: 0.010179624892771244 	
DEBUG:root:Epoch: 2958 	 Loss: 0.002429098589345813 	 loss eva: 0.010454443283379078 	
DEBUG:root:Epoch: 2959 	 Loss: 0.0025996901094913483 	 loss eva: 0.00998934730887413 	
DEBUG:root:Epoch: 2960 	 Loss: 0.0027171175461262465 	 loss eva: 0.010261119343340397 	
DEBUG:root:Epoch: 2961 	 Loss: 0.0021373198833316565 	 loss eva: 0.010187063366174698 	
DEBUG:root:Epoch: 2962 	 Loss: 0.002401937497779727 	 loss eva: 0.010327671654522419 	
DEBUG:root:Epoch: 2963 	 Loss: 0.002359899692237377 	 loss eva: 0.010587896220386028 	
DEBUG:root:Epoch: 2964 	 Loss: 0.002064052503556013 	 loss eva: 0.010071869939565659 	
DEBUG:root:Epoch: 2965 	 Loss: 0.002389807254076004 	 loss eva: 0.010214729234576225 	
DEBUG:root:Epoch: 2966 	 Loss: 0.002341264160349965 	 loss eva: 0.010271905921399593 	
DEBUG:root:Epoch: 2967 	 Loss: 0.001478463294915855 	 loss eva: 0.010274188593029976 	
DEBUG:root:Epoch: 2968 	 Loss: 0.0024220580235123634 	 loss eva: 0.010128936730325222 	
DEBUG:root:Epoch: 2969 	 Loss: 0.0021463625598698854 	 loss eva: 0.010401593521237373 	
DEBUG:root:Epoch: 2970 	 Loss: 0.0021993820555508137 	 loss eva: 0.0098037114366889 	
DEBUG:root:Epoch: 2971 	 Loss: 0.0019108467968180776 	 loss eva: 0.009749669581651688 	
DEBUG:root:Epoch: 2972 	 Loss: 0.002054335782304406 	 loss eva: 0.010433206334710121 	
DEBUG:root:Epoch: 2973 	 Loss: 0.002687807660549879 	 loss eva: 0.010730184614658356 	
DEBUG:root:Epoch: 2974 	 Loss: 0.002166531980037689 	 loss eva: 0.010783186182379723 	
DEBUG:root:Epoch: 2975 	 Loss: 0.002313497941941023 	 loss eva: 0.010254149325191975 	
DEBUG:root:Epoch: 2976 	 Loss: 0.001803050865419209 	 loss eva: 0.01024017296731472 	
DEBUG:root:Epoch: 2977 	 Loss: 0.0022935408633202314 	 loss eva: 0.009953883476555347 	
DEBUG:root:Epoch: 2978 	 Loss: 0.0017986766761168838 	 loss eva: 0.010317141190171242 	
DEBUG:root:Epoch: 2979 	 Loss: 0.0024621374905109406 	 loss eva: 0.01042566541582346 	
DEBUG:root:Epoch: 2980 	 Loss: 0.002264500129967928 	 loss eva: 0.010475827381014824 	
DEBUG:root:Epoch: 2981 	 Loss: 0.0022111153230071068 	 loss eva: 0.00981177669018507 	
DEBUG:root:Epoch: 2982 	 Loss: 0.0024710686411708593 	 loss eva: 0.010263115167617798 	
DEBUG:root:Epoch: 2983 	 Loss: 0.002380642108619213 	 loss eva: 0.010057191364467144 	
DEBUG:root:Epoch: 2984 	 Loss: 0.002234433079138398 	 loss eva: 0.010111364535987377 	
DEBUG:root:Epoch: 2985 	 Loss: 0.0020871516317129135 	 loss eva: 0.010023722425103188 	
DEBUG:root:Epoch: 2986 	 Loss: 0.002211537677794695 	 loss eva: 0.009787325747311115 	
DEBUG:root:Epoch: 2987 	 Loss: 0.0020979291293770075 	 loss eva: 0.010352115146815777 	
DEBUG:root:Epoch: 2988 	 Loss: 0.0022220672108232975 	 loss eva: 0.009486688300967216 	
DEBUG:root:Epoch: 2989 	 Loss: 0.002443899167701602 	 loss eva: 0.01049056276679039 	
DEBUG:root:Epoch: 2990 	 Loss: 0.0020293097477406263 	 loss eva: 0.010483097285032272 	
DEBUG:root:Epoch: 2991 	 Loss: 0.002645194763317704 	 loss eva: 0.010427409783005714 	
DEBUG:root:Epoch: 2992 	 Loss: 0.002107863314449787 	 loss eva: 0.010423149913549423 	
DEBUG:root:Epoch: 2993 	 Loss: 0.0020907290745526552 	 loss eva: 0.010416558012366295 	
DEBUG:root:Epoch: 2994 	 Loss: 0.002351038157939911 	 loss eva: 0.010074173100292683 	
DEBUG:root:Epoch: 2995 	 Loss: 0.0020828288979828358 	 loss eva: 0.010248980484902859 	
DEBUG:root:Epoch: 2996 	 Loss: 0.00221380777657032 	 loss eva: 0.010354038327932358 	
DEBUG:root:Epoch: 2997 	 Loss: 0.0020169191993772984 	 loss eva: 0.010353045538067818 	
DEBUG:root:Epoch: 2998 	 Loss: 0.002440615789964795 	 loss eva: 0.00963570922613144 	
DEBUG:root:Epoch: 2999 	 Loss: 0.0020882238168269396 	 loss eva: 0.010312864556908607 	
DEBUG:root:Epoch: 3000 	 Loss: 0.0022729486227035522 	 loss eva: 0.011079205200076103 	
DEBUG:root:Epoch: 3001 	 Loss: 0.0016258938703686 	 loss eva: 0.010740838013589382 	
DEBUG:root:Epoch: 3002 	 Loss: 0.0021870231721550226 	 loss eva: 0.010450094006955624 	
DEBUG:root:Epoch: 3003 	 Loss: 0.002281471388414502 	 loss eva: 0.01023417990654707 	
DEBUG:root:Epoch: 3004 	 Loss: 0.0020501308608800173 	 loss eva: 0.01022268831729889 	
DEBUG:root:Epoch: 3005 	 Loss: 0.0018078122520819306 	 loss eva: 0.010643082670867443 	
DEBUG:root:Epoch: 3006 	 Loss: 0.002751841675490141 	 loss eva: 0.010025487281382084 	
DEBUG:root:Epoch: 3007 	 Loss: 0.002336778212338686 	 loss eva: 0.009894176386296749 	
DEBUG:root:Epoch: 3008 	 Loss: 0.001549369189888239 	 loss eva: 0.01037406176328659 	
DEBUG:root:Epoch: 3009 	 Loss: 0.0019551017321646214 	 loss eva: 0.009978028945624828 	
DEBUG:root:Epoch: 3010 	 Loss: 0.00267048180103302 	 loss eva: 0.010142319835722446 	
DEBUG:root:Epoch: 3011 	 Loss: 0.0028065901715308428 	 loss eva: 0.009980959817767143 	
DEBUG:root:Epoch: 3012 	 Loss: 0.0019184915581718087 	 loss eva: 0.01010523084551096 	
DEBUG:root:Epoch: 3013 	 Loss: 0.002836026484146714 	 loss eva: 0.010338432155549526 	
DEBUG:root:Epoch: 3014 	 Loss: 0.0018938409630209208 	 loss eva: 0.010154983028769493 	
DEBUG:root:Epoch: 3015 	 Loss: 0.002436145907267928 	 loss eva: 0.010216615162789822 	
DEBUG:root:Epoch: 3016 	 Loss: 0.0016771287191659212 	 loss eva: 0.010549995116889477 	
DEBUG:root:Epoch: 3017 	 Loss: 0.002568064257502556 	 loss eva: 0.010423807427287102 	
DEBUG:root:Epoch: 3018 	 Loss: 0.002897522645071149 	 loss eva: 0.00988795142620802 	
DEBUG:root:Epoch: 3019 	 Loss: 0.0017625237815082073 	 loss eva: 0.01067897118628025 	
DEBUG:root:Epoch: 3020 	 Loss: 0.002666058484464884 	 loss eva: 0.00988643430173397 	
DEBUG:root:Epoch: 3021 	 Loss: 0.0015412620268762112 	 loss eva: 0.010018178261816502 	
DEBUG:root:Epoch: 3022 	 Loss: 0.0028760249260812998 	 loss eva: 0.00984254851937294 	
DEBUG:root:Epoch: 3023 	 Loss: 0.0019269344629719853 	 loss eva: 0.01038244180381298 	
DEBUG:root:Epoch: 3024 	 Loss: 0.0022633017506450415 	 loss eva: 0.010093881748616695 	
DEBUG:root:Epoch: 3025 	 Loss: 0.0023483203258365393 	 loss eva: 0.00975089892745018 	
DEBUG:root:Epoch: 3026 	 Loss: 0.0023427456617355347 	 loss eva: 0.01061007659882307 	
DEBUG:root:Epoch: 3027 	 Loss: 0.0020014382898807526 	 loss eva: 0.010414744727313519 	
DEBUG:root:Epoch: 3028 	 Loss: 0.0019031786359846592 	 loss eva: 0.009691397659480572 	
DEBUG:root:Epoch: 3029 	 Loss: 0.0022042470518499613 	 loss eva: 0.010076685808598995 	
DEBUG:root:Epoch: 3030 	 Loss: 0.0019518277840688825 	 loss eva: 0.010717312805354595 	
DEBUG:root:Epoch: 3031 	 Loss: 0.002732063177973032 	 loss eva: 0.010231489315629005 	
DEBUG:root:Epoch: 3032 	 Loss: 0.0023008612915873528 	 loss eva: 0.01064193807542324 	
DEBUG:root:Epoch: 3033 	 Loss: 0.002236071741208434 	 loss eva: 0.009831304661929607 	
DEBUG:root:Epoch: 3034 	 Loss: 0.0024755194317549467 	 loss eva: 0.010362990200519562 	
DEBUG:root:Epoch: 3035 	 Loss: 0.0025863295886665583 	 loss eva: 0.01018475741147995 	
DEBUG:root:Epoch: 3036 	 Loss: 0.0017076553776860237 	 loss eva: 0.009940752759575844 	
DEBUG:root:Epoch: 3037 	 Loss: 0.0022984081879258156 	 loss eva: 0.00984148494899273 	
DEBUG:root:Epoch: 3038 	 Loss: 0.002179564442485571 	 loss eva: 0.010213502682745457 	
DEBUG:root:Epoch: 3039 	 Loss: 0.001900354283861816 	 loss eva: 0.010692737996578217 	
DEBUG:root:Epoch: 3040 	 Loss: 0.002507980214431882 	 loss eva: 0.0104603860527277 	
DEBUG:root:Epoch: 3041 	 Loss: 0.0032654644455760717 	 loss eva: 0.00983487255871296 	
DEBUG:root:Epoch: 3042 	 Loss: 0.0035709859803318977 	 loss eva: 0.010095220059156418 	
DEBUG:root:Epoch: 3043 	 Loss: 0.002220874186605215 	 loss eva: 0.009876050055027008 	
DEBUG:root:Epoch: 3044 	 Loss: 0.0023798728361725807 	 loss eva: 0.009970234706997871 	
DEBUG:root:Epoch: 3045 	 Loss: 0.002060775412246585 	 loss eva: 0.010134945623576641 	
DEBUG:root:Epoch: 3046 	 Loss: 0.0024287006817758083 	 loss eva: 0.009840499609708786 	
DEBUG:root:Epoch: 3047 	 Loss: 0.00187164347153157 	 loss eva: 0.009932712651789188 	
DEBUG:root:Epoch: 3048 	 Loss: 0.002202508505433798 	 loss eva: 0.010129165835678577 	
DEBUG:root:Epoch: 3049 	 Loss: 0.002041407162323594 	 loss eva: 0.01031345035880804 	
DEBUG:root:Epoch: 3050 	 Loss: 0.0029740543104708195 	 loss eva: 0.010400674305856228 	
DEBUG:root:Epoch: 3051 	 Loss: 0.0025806447956711054 	 loss eva: 0.009681048803031445 	
DEBUG:root:Epoch: 3052 	 Loss: 0.0017379909986630082 	 loss eva: 0.009913096204400063 	
DEBUG:root:Epoch: 3053 	 Loss: 0.002644810825586319 	 loss eva: 0.009474195539951324 	
DEBUG:root:Epoch: 3054 	 Loss: 0.00222708098590374 	 loss eva: 0.010488461703062057 	
DEBUG:root:Epoch: 3055 	 Loss: 0.002141673816367984 	 loss eva: 0.010292710736393929 	
DEBUG:root:Epoch: 3056 	 Loss: 0.0021904464811086655 	 loss eva: 0.010792411863803864 	
DEBUG:root:Epoch: 3057 	 Loss: 0.0019301786087453365 	 loss eva: 0.010283838957548141 	
DEBUG:root:Epoch: 3058 	 Loss: 0.0018421371933072805 	 loss eva: 0.009717218577861786 	
DEBUG:root:Epoch: 3059 	 Loss: 0.002552466932684183 	 loss eva: 0.01065110880881548 	
DEBUG:root:Epoch: 3060 	 Loss: 0.0022154597099870443 	 loss eva: 0.01019592396914959 	
DEBUG:root:Epoch: 3061 	 Loss: 0.0023099184036254883 	 loss eva: 0.010306915268301964 	
DEBUG:root:Epoch: 3062 	 Loss: 0.0027477701660245657 	 loss eva: 0.009859134443104267 	
DEBUG:root:Epoch: 3063 	 Loss: 0.0020922543480992317 	 loss eva: 0.010162205435335636 	
DEBUG:root:Epoch: 3064 	 Loss: 0.0018686738330870867 	 loss eva: 0.010082104243338108 	
DEBUG:root:Epoch: 3065 	 Loss: 0.0025169088039547205 	 loss eva: 0.01087020430713892 	
DEBUG:root:Epoch: 3066 	 Loss: 0.0020316089503467083 	 loss eva: 0.009778160601854324 	
DEBUG:root:Epoch: 3067 	 Loss: 0.0027105819899588823 	 loss eva: 0.009423943236470222 	
DEBUG:root:Epoch: 3068 	 Loss: 0.0028589991852641106 	 loss eva: 0.009645124897360802 	
DEBUG:root:Epoch: 3069 	 Loss: 0.002060966333374381 	 loss eva: 0.00996339414268732 	
DEBUG:root:Epoch: 3070 	 Loss: 0.001933686202391982 	 loss eva: 0.010258035734295845 	
DEBUG:root:Epoch: 3071 	 Loss: 0.002169952727854252 	 loss eva: 0.009675828740000725 	
DEBUG:root:Epoch: 3072 	 Loss: 0.0027201964985579252 	 loss eva: 0.010266520082950592 	
DEBUG:root:Epoch: 3073 	 Loss: 0.0023685649503022432 	 loss eva: 0.010367119684815407 	
DEBUG:root:Epoch: 3074 	 Loss: 0.002397097647190094 	 loss eva: 0.009763685055077076 	
DEBUG:root:Epoch: 3075 	 Loss: 0.0018994837300851941 	 loss eva: 0.01092735305428505 	
DEBUG:root:Epoch: 3076 	 Loss: 0.002337518148124218 	 loss eva: 0.010364638641476631 	
DEBUG:root:Epoch: 3077 	 Loss: 0.002395996591076255 	 loss eva: 0.01033557765185833 	
DEBUG:root:Epoch: 3078 	 Loss: 0.0017134693916887045 	 loss eva: 0.010341756977140903 	
DEBUG:root:Epoch: 3079 	 Loss: 0.0029404819943010807 	 loss eva: 0.009725140407681465 	
DEBUG:root:Epoch: 3080 	 Loss: 0.0025048106908798218 	 loss eva: 0.010270470753312111 	
DEBUG:root:Epoch: 3081 	 Loss: 0.0025567724369466305 	 loss eva: 0.010757260955870152 	
DEBUG:root:Epoch: 3082 	 Loss: 0.0028909174725413322 	 loss eva: 0.010305866599082947 	
DEBUG:root:Epoch: 3083 	 Loss: 0.002575087361037731 	 loss eva: 0.010292976163327694 	
DEBUG:root:Epoch: 3084 	 Loss: 0.0022654938511550426 	 loss eva: 0.009244990535080433 	
DEBUG:root:Epoch: 3085 	 Loss: 0.0021859658882021904 	 loss eva: 0.010221283882856369 	
DEBUG:root:Epoch: 3086 	 Loss: 0.0019852700643241405 	 loss eva: 0.01022323314100504 	
DEBUG:root:Epoch: 3087 	 Loss: 0.0020503930281847715 	 loss eva: 0.009845237247645855 	
DEBUG:root:Epoch: 3088 	 Loss: 0.0016875916626304388 	 loss eva: 0.01001550443470478 	
DEBUG:root:Epoch: 3089 	 Loss: 0.002269571414217353 	 loss eva: 0.010079555213451385 	
DEBUG:root:Epoch: 3090 	 Loss: 0.00243945000693202 	 loss eva: 0.010553396306931973 	
DEBUG:root:Epoch: 3091 	 Loss: 0.001964177470654249 	 loss eva: 0.009638761170208454 	
DEBUG:root:Epoch: 3092 	 Loss: 0.003018889809027314 	 loss eva: 0.010217195376753807 	
DEBUG:root:Epoch: 3093 	 Loss: 0.002035607350990176 	 loss eva: 0.010010833851993084 	
DEBUG:root:Epoch: 3094 	 Loss: 0.002095891395583749 	 loss eva: 0.009847292676568031 	
DEBUG:root:Epoch: 3095 	 Loss: 0.0023767794482409954 	 loss eva: 0.009922643192112446 	
DEBUG:root:Epoch: 3096 	 Loss: 0.002744747791439295 	 loss eva: 0.00979296863079071 	
DEBUG:root:Epoch: 3097 	 Loss: 0.0017131742788478732 	 loss eva: 0.01070838700979948 	
DEBUG:root:Epoch: 3098 	 Loss: 0.0023440096992999315 	 loss eva: 0.009922709316015244 	
DEBUG:root:Epoch: 3099 	 Loss: 0.002498260233551264 	 loss eva: 0.009844984859228134 	
DEBUG:root:Epoch: 3100 	 Loss: 0.0022476313170045614 	 loss eva: 0.010176464915275574 	
DEBUG:root:Epoch: 3101 	 Loss: 0.0023728669621050358 	 loss eva: 0.010076513513922691 	
DEBUG:root:Epoch: 3102 	 Loss: 0.0017511466285213828 	 loss eva: 0.01007009856402874 	
DEBUG:root:Epoch: 3103 	 Loss: 0.002996632596477866 	 loss eva: 0.010768136009573936 	
DEBUG:root:Epoch: 3104 	 Loss: 0.0024804838467389345 	 loss eva: 0.009872544556856155 	
DEBUG:root:Epoch: 3105 	 Loss: 0.001992851262912154 	 loss eva: 0.009582730941474438 	
DEBUG:root:Epoch: 3106 	 Loss: 0.0022774699609726667 	 loss eva: 0.01055010873824358 	
DEBUG:root:Epoch: 3107 	 Loss: 0.0028856152202934027 	 loss eva: 0.010225211270153522 	
DEBUG:root:Epoch: 3108 	 Loss: 0.00288016046397388 	 loss eva: 0.009975077584385872 	
DEBUG:root:Epoch: 3109 	 Loss: 0.002093022223562002 	 loss eva: 0.009945294819772243 	
DEBUG:root:Epoch: 3110 	 Loss: 0.0018782723927870393 	 loss eva: 0.009801892563700676 	
DEBUG:root:Epoch: 3111 	 Loss: 0.002854473888874054 	 loss eva: 0.009538600221276283 	
DEBUG:root:Epoch: 3112 	 Loss: 0.001823796657845378 	 loss eva: 0.010316973552107811 	
DEBUG:root:Epoch: 3113 	 Loss: 0.0022937236353754997 	 loss eva: 0.010482830926775932 	
DEBUG:root:Epoch: 3114 	 Loss: 0.0019604885019361973 	 loss eva: 0.010066359303891659 	
DEBUG:root:Epoch: 3115 	 Loss: 0.00197903742082417 	 loss eva: 0.010142491199076176 	
DEBUG:root:Epoch: 3116 	 Loss: 0.001897105947136879 	 loss eva: 0.009844071231782436 	
DEBUG:root:Epoch: 3117 	 Loss: 0.0022730082273483276 	 loss eva: 0.009871874935925007 	
DEBUG:root:Epoch: 3118 	 Loss: 0.0023357945028692484 	 loss eva: 0.010283399373292923 	
DEBUG:root:Epoch: 3119 	 Loss: 0.0017515831859782338 	 loss eva: 0.010120674967765808 	
DEBUG:root:Epoch: 3120 	 Loss: 0.002095998963341117 	 loss eva: 0.010268080979585648 	
DEBUG:root:Epoch: 3121 	 Loss: 0.0019891224801540375 	 loss eva: 0.009871931746602058 	
DEBUG:root:Epoch: 3122 	 Loss: 0.0021285859402269125 	 loss eva: 0.00978243350982666 	
DEBUG:root:Epoch: 3123 	 Loss: 0.002403649967163801 	 loss eva: 0.010448792949318886 	
DEBUG:root:Epoch: 3124 	 Loss: 0.0017622681334614754 	 loss eva: 0.010095026344060898 	
DEBUG:root:Epoch: 3125 	 Loss: 0.0026766592636704445 	 loss eva: 0.009986985474824905 	
DEBUG:root:Epoch: 3126 	 Loss: 0.0020847937557846308 	 loss eva: 0.010234407149255276 	
DEBUG:root:Epoch: 3127 	 Loss: 0.002593233482912183 	 loss eva: 0.009819417260587215 	
DEBUG:root:Epoch: 3128 	 Loss: 0.0024036329705268145 	 loss eva: 0.01057854387909174 	
DEBUG:root:Epoch: 3129 	 Loss: 0.0018322106916457415 	 loss eva: 0.010631565935909748 	
DEBUG:root:Epoch: 3130 	 Loss: 0.002591263735666871 	 loss eva: 0.010165580548346043 	
DEBUG:root:Epoch: 3131 	 Loss: 0.0023038145154714584 	 loss eva: 0.01002268772572279 	
DEBUG:root:Epoch: 3132 	 Loss: 0.0019454171415418386 	 loss eva: 0.009709500707685947 	
DEBUG:root:Epoch: 3133 	 Loss: 0.002073688432574272 	 loss eva: 0.00989500805735588 	
DEBUG:root:Epoch: 3134 	 Loss: 0.0023833049926906824 	 loss eva: 0.010058565996587276 	
DEBUG:root:Epoch: 3135 	 Loss: 0.0019914722070097923 	 loss eva: 0.010536646470427513 	
DEBUG:root:Epoch: 3136 	 Loss: 0.0016459828475490212 	 loss eva: 0.010144391097128391 	
DEBUG:root:Epoch: 3137 	 Loss: 0.002560193417593837 	 loss eva: 0.009830494411289692 	
DEBUG:root:Epoch: 3138 	 Loss: 0.0024354795459657907 	 loss eva: 0.010091224685311317 	
DEBUG:root:Epoch: 3139 	 Loss: 0.0028992025181651115 	 loss eva: 0.010475505143404007 	
DEBUG:root:Epoch: 3140 	 Loss: 0.0016276449896395206 	 loss eva: 0.009802614338696003 	
DEBUG:root:Epoch: 3141 	 Loss: 0.0017210817895829678 	 loss eva: 0.010335929691791534 	
DEBUG:root:Epoch: 3142 	 Loss: 0.0024793962948024273 	 loss eva: 0.009811175987124443 	
DEBUG:root:Epoch: 3143 	 Loss: 0.0017095630755648017 	 loss eva: 0.010119574144482613 	
DEBUG:root:Epoch: 3144 	 Loss: 0.0020765590015798807 	 loss eva: 0.009792275726795197 	
DEBUG:root:Epoch: 3145 	 Loss: 0.0024170742835849524 	 loss eva: 0.010015293955802917 	
DEBUG:root:Epoch: 3146 	 Loss: 0.0015628761611878872 	 loss eva: 0.010058274492621422 	
DEBUG:root:Epoch: 3147 	 Loss: 0.0021739951334893703 	 loss eva: 0.009922974742949009 	
DEBUG:root:Epoch: 3148 	 Loss: 0.0020126618910580873 	 loss eva: 0.01055897120386362 	
DEBUG:root:Epoch: 3149 	 Loss: 0.0025941201020032167 	 loss eva: 0.009902817197144032 	
DEBUG:root:Epoch: 3150 	 Loss: 0.0017140471609309316 	 loss eva: 0.009613784961402416 	
DEBUG:root:Epoch: 3151 	 Loss: 0.002183642005547881 	 loss eva: 0.009909932501614094 	
DEBUG:root:Epoch: 3152 	 Loss: 0.002532219048589468 	 loss eva: 0.010302462615072727 	
DEBUG:root:Epoch: 3153 	 Loss: 0.002598419087007642 	 loss eva: 0.010149147361516953 	
DEBUG:root:Epoch: 3154 	 Loss: 0.0022384775802493095 	 loss eva: 0.00991987157613039 	
DEBUG:root:Epoch: 3155 	 Loss: 0.0025661522522568703 	 loss eva: 0.010470734909176826 	
DEBUG:root:Epoch: 3156 	 Loss: 0.002080132719129324 	 loss eva: 0.010210390202701092 	
DEBUG:root:Epoch: 3157 	 Loss: 0.0019102401565760374 	 loss eva: 0.01004850398749113 	
DEBUG:root:Epoch: 3158 	 Loss: 0.002161887241527438 	 loss eva: 0.010927251540124416 	
DEBUG:root:Epoch: 3159 	 Loss: 0.0019777934066951275 	 loss eva: 0.010609582997858524 	
DEBUG:root:Epoch: 3160 	 Loss: 0.002410586690530181 	 loss eva: 0.009998852387070656 	
DEBUG:root:Epoch: 3161 	 Loss: 0.002490387763828039 	 loss eva: 0.009719477966427803 	
DEBUG:root:Epoch: 3162 	 Loss: 0.0023997717071324587 	 loss eva: 0.010627650655806065 	
DEBUG:root:Epoch: 3163 	 Loss: 0.0028034907300025225 	 loss eva: 0.009971879422664642 	
DEBUG:root:Epoch: 3164 	 Loss: 0.0025747893378138542 	 loss eva: 0.010491487570106983 	
DEBUG:root:Epoch: 3165 	 Loss: 0.002255877945572138 	 loss eva: 0.010169544257223606 	
DEBUG:root:Epoch: 3166 	 Loss: 0.0019910065457224846 	 loss eva: 0.01016914565116167 	
DEBUG:root:Epoch: 3167 	 Loss: 0.0020536116790026426 	 loss eva: 0.009632652625441551 	
DEBUG:root:Epoch: 3168 	 Loss: 0.002326925052329898 	 loss eva: 0.010072982870042324 	
DEBUG:root:Epoch: 3169 	 Loss: 0.0025477935560047626 	 loss eva: 0.010455659590661526 	
DEBUG:root:Epoch: 3170 	 Loss: 0.002590559422969818 	 loss eva: 0.009788849391043186 	
DEBUG:root:Epoch: 3171 	 Loss: 0.002045645611360669 	 loss eva: 0.01011709962040186 	
DEBUG:root:Epoch: 3172 	 Loss: 0.0024786556605249643 	 loss eva: 0.009856519289314747 	
DEBUG:root:Epoch: 3173 	 Loss: 0.0021717140916734934 	 loss eva: 0.0102315004914999 	
DEBUG:root:Epoch: 3174 	 Loss: 0.002124933758750558 	 loss eva: 0.009654051624238491 	
DEBUG:root:Epoch: 3175 	 Loss: 0.0020424905233085155 	 loss eva: 0.010466618463397026 	
DEBUG:root:Epoch: 3176 	 Loss: 0.002209513448178768 	 loss eva: 0.009890696965157986 	
DEBUG:root:Epoch: 3177 	 Loss: 0.0019370249938219786 	 loss eva: 0.009995007887482643 	
DEBUG:root:Epoch: 3178 	 Loss: 0.0021109292283654213 	 loss eva: 0.010276184417307377 	
DEBUG:root:Epoch: 3179 	 Loss: 0.001961869653314352 	 loss eva: 0.009755722247064114 	
DEBUG:root:Epoch: 3180 	 Loss: 0.0022550637368112803 	 loss eva: 0.009807140566408634 	
DEBUG:root:Epoch: 3181 	 Loss: 0.0021343003027141094 	 loss eva: 0.010513504967093468 	
DEBUG:root:Epoch: 3182 	 Loss: 0.0022488743998110294 	 loss eva: 0.009762473404407501 	
DEBUG:root:Epoch: 3183 	 Loss: 0.002138077514246106 	 loss eva: 0.009569740854203701 	
DEBUG:root:Epoch: 3184 	 Loss: 0.001988994190469384 	 loss eva: 0.010101559571921825 	
DEBUG:root:Epoch: 3185 	 Loss: 0.0019048110116273165 	 loss eva: 0.010100017301738262 	
DEBUG:root:Epoch: 3186 	 Loss: 0.0018555097049102187 	 loss eva: 0.009944887831807137 	
DEBUG:root:Epoch: 3187 	 Loss: 0.0018207232933491468 	 loss eva: 0.010063135996460915 	
DEBUG:root:Epoch: 3188 	 Loss: 0.0024833036586642265 	 loss eva: 0.009610028006136417 	
DEBUG:root:Epoch: 3189 	 Loss: 0.002342806663364172 	 loss eva: 0.010146686807274818 	
DEBUG:root:Epoch: 3190 	 Loss: 0.0020515474025160074 	 loss eva: 0.010551531799137592 	
DEBUG:root:Epoch: 3191 	 Loss: 0.0018468239577487111 	 loss eva: 0.009868783876299858 	
DEBUG:root:Epoch: 3192 	 Loss: 0.0020872815512120724 	 loss eva: 0.00945051945745945 	
