INFO:root:Start LIMU training for 3200 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 0.1603287160396576 	 loss eva: 0.10849794000387192 	
DEBUG:root:Epoch: 2763 	 Loss: 0.013821268454194069 	 loss eva: 0.06980279088020325 	
DEBUG:root:Epoch: 2764 	 Loss: 0.015893394127488136 	 loss eva: 0.06707437336444855 	
DEBUG:root:Epoch: 2765 	 Loss: 0.01504059974104166 	 loss eva: 0.06896444410085678 	
DEBUG:root:Epoch: 2766 	 Loss: 0.01696954108774662 	 loss eva: 0.07186465710401535 	
DEBUG:root:Epoch: 2767 	 Loss: 0.012968103401362896 	 loss eva: 0.06826400756835938 	
DEBUG:root:Epoch: 2768 	 Loss: 0.013261166401207447 	 loss eva: 0.0695827528834343 	
DEBUG:root:Epoch: 2769 	 Loss: 0.014158840291202068 	 loss eva: 0.07054275274276733 	
DEBUG:root:Epoch: 2770 	 Loss: 0.01606469787657261 	 loss eva: 0.06672952324151993 	
DEBUG:root:Epoch: 2771 	 Loss: 0.016558393836021423 	 loss eva: 0.07170257717370987 	
DEBUG:root:Epoch: 2772 	 Loss: 0.016267940402030945 	 loss eva: 0.06907963007688522 	
DEBUG:root:Epoch: 2773 	 Loss: 0.01642724685370922 	 loss eva: 0.0697232261300087 	
DEBUG:root:Epoch: 2774 	 Loss: 0.015781056135892868 	 loss eva: 0.06663814932107925 	
DEBUG:root:Epoch: 2775 	 Loss: 0.0134334247559309 	 loss eva: 0.06888187676668167 	
DEBUG:root:Epoch: 2776 	 Loss: 0.018192244693636894 	 loss eva: 0.07051677256822586 	
DEBUG:root:Epoch: 2777 	 Loss: 0.01358059048652649 	 loss eva: 0.07053974270820618 	
DEBUG:root:Epoch: 2778 	 Loss: 0.015579354017972946 	 loss eva: 0.07097069174051285 	
DEBUG:root:Epoch: 2779 	 Loss: 0.014859662391245365 	 loss eva: 0.06913968175649643 	
DEBUG:root:Epoch: 2780 	 Loss: 0.01400706171989441 	 loss eva: 0.06801144033670425 	
DEBUG:root:Epoch: 2781 	 Loss: 0.016179267317056656 	 loss eva: 0.07181689888238907 	
DEBUG:root:Epoch: 2782 	 Loss: 0.014132109470665455 	 loss eva: 0.06961195915937424 	
DEBUG:root:Epoch: 2783 	 Loss: 0.012810909189283848 	 loss eva: 0.06731920689344406 	
DEBUG:root:Epoch: 2784 	 Loss: 0.016329292207956314 	 loss eva: 0.06652248650789261 	
DEBUG:root:Epoch: 2785 	 Loss: 0.013348712585866451 	 loss eva: 0.06898882240056992 	
DEBUG:root:Epoch: 2786 	 Loss: 0.014775297604501247 	 loss eva: 0.06830453127622604 	
DEBUG:root:Epoch: 2787 	 Loss: 0.013958202674984932 	 loss eva: 0.06902023404836655 	
DEBUG:root:Epoch: 2788 	 Loss: 0.014314452186226845 	 loss eva: 0.0666971355676651 	
DEBUG:root:Epoch: 2789 	 Loss: 0.0139990309253335 	 loss eva: 0.06933742761611938 	
DEBUG:root:Epoch: 2790 	 Loss: 0.014291650615632534 	 loss eva: 0.06807862967252731 	
DEBUG:root:Epoch: 2791 	 Loss: 0.014786562882363796 	 loss eva: 0.06677527725696564 	
DEBUG:root:Epoch: 2792 	 Loss: 0.015227903611958027 	 loss eva: 0.06594181060791016 	
DEBUG:root:Epoch: 2793 	 Loss: 0.016386782750487328 	 loss eva: 0.06899566948413849 	
DEBUG:root:Epoch: 2794 	 Loss: 0.013422943651676178 	 loss eva: 0.06641175597906113 	
DEBUG:root:Epoch: 2795 	 Loss: 0.016413986682891846 	 loss eva: 0.06964445114135742 	
DEBUG:root:Epoch: 2796 	 Loss: 0.012610945850610733 	 loss eva: 0.07089655846357346 	
DEBUG:root:Epoch: 2797 	 Loss: 0.014933040365576744 	 loss eva: 0.07038164138793945 	
DEBUG:root:Epoch: 2798 	 Loss: 0.01913938857614994 	 loss eva: 0.06816384196281433 	
DEBUG:root:Epoch: 2799 	 Loss: 0.016653576865792274 	 loss eva: 0.06674494594335556 	
DEBUG:root:Epoch: 2800 	 Loss: 0.017103388905525208 	 loss eva: 0.06703299283981323 	
DEBUG:root:Epoch: 2801 	 Loss: 0.014675135724246502 	 loss eva: 0.06684025377035141 	
DEBUG:root:Epoch: 2802 	 Loss: 0.01916622184216976 	 loss eva: 0.06553951650857925 	
DEBUG:root:Epoch: 2803 	 Loss: 0.01416141726076603 	 loss eva: 0.06877041608095169 	
DEBUG:root:Epoch: 2804 	 Loss: 0.013805065304040909 	 loss eva: 0.06727569550275803 	
DEBUG:root:Epoch: 2805 	 Loss: 0.01460598036646843 	 loss eva: 0.07001002877950668 	
DEBUG:root:Epoch: 2806 	 Loss: 0.014597258530557156 	 loss eva: 0.0708879828453064 	
DEBUG:root:Epoch: 2807 	 Loss: 0.016721054911613464 	 loss eva: 0.07143231481313705 	
DEBUG:root:Epoch: 2808 	 Loss: 0.01331201009452343 	 loss eva: 0.06917880475521088 	
DEBUG:root:Epoch: 2809 	 Loss: 0.013494164682924747 	 loss eva: 0.06855669617652893 	
DEBUG:root:Epoch: 2810 	 Loss: 0.014575664885342121 	 loss eva: 0.06921608000993729 	
DEBUG:root:Epoch: 2811 	 Loss: 0.015506207011640072 	 loss eva: 0.06826109439134598 	
DEBUG:root:Epoch: 2812 	 Loss: 0.015396744012832642 	 loss eva: 0.06571128219366074 	
DEBUG:root:Epoch: 2813 	 Loss: 0.014411428943276405 	 loss eva: 0.06775633245706558 	
DEBUG:root:Epoch: 2814 	 Loss: 0.013616146519780159 	 loss eva: 0.06974723190069199 	
DEBUG:root:Epoch: 2815 	 Loss: 0.012458262033760548 	 loss eva: 0.07265084981918335 	
DEBUG:root:Epoch: 2816 	 Loss: 0.015014543198049068 	 loss eva: 0.06761696934700012 	
DEBUG:root:Epoch: 2817 	 Loss: 0.015196654945611954 	 loss eva: 0.06679367274045944 	
DEBUG:root:Epoch: 2818 	 Loss: 0.016581766307353973 	 loss eva: 0.06606489419937134 	
DEBUG:root:Epoch: 2819 	 Loss: 0.013563818298280239 	 loss eva: 0.06912023574113846 	
DEBUG:root:Epoch: 2820 	 Loss: 0.01616150327026844 	 loss eva: 0.07105988264083862 	
DEBUG:root:Epoch: 2821 	 Loss: 0.014116192236542702 	 loss eva: 0.07331711053848267 	
DEBUG:root:Epoch: 2822 	 Loss: 0.012436931021511555 	 loss eva: 0.0681363046169281 	
DEBUG:root:Epoch: 2823 	 Loss: 0.01651529222726822 	 loss eva: 0.06844601035118103 	
DEBUG:root:Epoch: 2824 	 Loss: 0.014842825941741467 	 loss eva: 0.06912227720022202 	
DEBUG:root:Epoch: 2825 	 Loss: 0.015796957537531853 	 loss eva: 0.06833911687135696 	
DEBUG:root:Epoch: 2826 	 Loss: 0.01770266331732273 	 loss eva: 0.0717376247048378 	
DEBUG:root:Epoch: 2827 	 Loss: 0.015177766792476177 	 loss eva: 0.06992410123348236 	
DEBUG:root:Epoch: 2828 	 Loss: 0.017072374001145363 	 loss eva: 0.06735581904649734 	
DEBUG:root:Epoch: 2829 	 Loss: 0.014764995314180851 	 loss eva: 0.06741944700479507 	
DEBUG:root:Epoch: 2830 	 Loss: 0.01393385510891676 	 loss eva: 0.0689895823597908 	
DEBUG:root:Epoch: 2831 	 Loss: 0.017123015597462654 	 loss eva: 0.07138073444366455 	
DEBUG:root:Epoch: 2832 	 Loss: 0.016669007018208504 	 loss eva: 0.06669140607118607 	
DEBUG:root:Epoch: 2833 	 Loss: 0.014369283802807331 	 loss eva: 0.06922989338636398 	
DEBUG:root:Epoch: 2834 	 Loss: 0.01647506095468998 	 loss eva: 0.06687495112419128 	
DEBUG:root:Epoch: 2835 	 Loss: 0.014458823949098587 	 loss eva: 0.06892582029104233 	
DEBUG:root:Epoch: 2836 	 Loss: 0.01489366963505745 	 loss eva: 0.06899859011173248 	
DEBUG:root:Epoch: 2837 	 Loss: 0.014068225398659706 	 loss eva: 0.06956598162651062 	
DEBUG:root:Epoch: 2838 	 Loss: 0.013196312822401524 	 loss eva: 0.07032782584428787 	
DEBUG:root:Epoch: 2839 	 Loss: 0.015213105827569962 	 loss eva: 0.06855421513319016 	
DEBUG:root:Epoch: 2840 	 Loss: 0.01434601191431284 	 loss eva: 0.06852944940328598 	
DEBUG:root:Epoch: 2841 	 Loss: 0.013816320337355137 	 loss eva: 0.06994601339101791 	
DEBUG:root:Epoch: 2842 	 Loss: 0.014286680147051811 	 loss eva: 0.06996969878673553 	
DEBUG:root:Epoch: 2843 	 Loss: 0.019159650430083275 	 loss eva: 0.06823744624853134 	
DEBUG:root:Epoch: 2844 	 Loss: 0.01506761647760868 	 loss eva: 0.06816167384386063 	
DEBUG:root:Epoch: 2845 	 Loss: 0.013723021373152733 	 loss eva: 0.06702417135238647 	
DEBUG:root:Epoch: 2846 	 Loss: 0.01448618434369564 	 loss eva: 0.067005455493927 	
DEBUG:root:Epoch: 2847 	 Loss: 0.012648491188883781 	 loss eva: 0.06741855293512344 	
DEBUG:root:Epoch: 2848 	 Loss: 0.014439071528613567 	 loss eva: 0.06786077469587326 	
DEBUG:root:Epoch: 2849 	 Loss: 0.013957875780761242 	 loss eva: 0.06636852025985718 	
DEBUG:root:Epoch: 2850 	 Loss: 0.017472902312874794 	 loss eva: 0.06930700689554214 	
DEBUG:root:Epoch: 2851 	 Loss: 0.01684712991118431 	 loss eva: 0.06813225895166397 	
DEBUG:root:Epoch: 2852 	 Loss: 0.016788877546787262 	 loss eva: 0.07018479704856873 	
DEBUG:root:Epoch: 2853 	 Loss: 0.015836453065276146 	 loss eva: 0.06910204142332077 	
DEBUG:root:Epoch: 2854 	 Loss: 0.01544417068362236 	 loss eva: 0.0694768950343132 	
DEBUG:root:Epoch: 2855 	 Loss: 0.013751870021224022 	 loss eva: 0.0693630576133728 	
DEBUG:root:Epoch: 2856 	 Loss: 0.01400549616664648 	 loss eva: 0.06785712391138077 	
DEBUG:root:Epoch: 2857 	 Loss: 0.013493040576577187 	 loss eva: 0.06849823892116547 	
DEBUG:root:Epoch: 2858 	 Loss: 0.0162940826267004 	 loss eva: 0.07035327702760696 	
DEBUG:root:Epoch: 2859 	 Loss: 0.018647795543074608 	 loss eva: 0.07133986800909042 	
DEBUG:root:Epoch: 2860 	 Loss: 0.012614692561328411 	 loss eva: 0.07107990980148315 	
DEBUG:root:Epoch: 2861 	 Loss: 0.014299092814326286 	 loss eva: 0.06708703935146332 	
DEBUG:root:Epoch: 2862 	 Loss: 0.013539385050535202 	 loss eva: 0.07086563110351562 	
DEBUG:root:Epoch: 2863 	 Loss: 0.015424813143908978 	 loss eva: 0.07136575877666473 	
DEBUG:root:Epoch: 2864 	 Loss: 0.01515386626124382 	 loss eva: 0.0702984407544136 	
DEBUG:root:Epoch: 2865 	 Loss: 0.015411922708153725 	 loss eva: 0.06842508167028427 	
DEBUG:root:Epoch: 2866 	 Loss: 0.013760756701231003 	 loss eva: 0.06922993808984756 	
DEBUG:root:Epoch: 2867 	 Loss: 0.017916934564709663 	 loss eva: 0.07173824310302734 	
DEBUG:root:Epoch: 2868 	 Loss: 0.014156222343444824 	 loss eva: 0.06589094549417496 	
DEBUG:root:Epoch: 2869 	 Loss: 0.017311643809080124 	 loss eva: 0.07119328528642654 	
DEBUG:root:Epoch: 2870 	 Loss: 0.017225563526153564 	 loss eva: 0.0705898255109787 	
DEBUG:root:Epoch: 2871 	 Loss: 0.014057830907404423 	 loss eva: 0.0672745555639267 	
DEBUG:root:Epoch: 2872 	 Loss: 0.016060903668403625 	 loss eva: 0.06937848031520844 	
DEBUG:root:Epoch: 2873 	 Loss: 0.013647360727190971 	 loss eva: 0.06970597803592682 	
DEBUG:root:Epoch: 2874 	 Loss: 0.015177992172539234 	 loss eva: 0.0680973157286644 	
DEBUG:root:Epoch: 2875 	 Loss: 0.017920447513461113 	 loss eva: 0.06935889273881912 	
DEBUG:root:Epoch: 2876 	 Loss: 0.013791876845061779 	 loss eva: 0.06672754138708115 	
DEBUG:root:Epoch: 2877 	 Loss: 0.016643736511468887 	 loss eva: 0.06765417754650116 	
DEBUG:root:Epoch: 2878 	 Loss: 0.011814088560640812 	 loss eva: 0.06623959541320801 	
DEBUG:root:Epoch: 2879 	 Loss: 0.014927295967936516 	 loss eva: 0.0699663832783699 	
DEBUG:root:Epoch: 2880 	 Loss: 0.01483515277504921 	 loss eva: 0.06897781789302826 	
DEBUG:root:Epoch: 2881 	 Loss: 0.015639014542102814 	 loss eva: 0.07095576822757721 	
DEBUG:root:Epoch: 2882 	 Loss: 0.015279796905815601 	 loss eva: 0.06995398551225662 	
DEBUG:root:Epoch: 2883 	 Loss: 0.01410700473934412 	 loss eva: 0.0683576688170433 	
DEBUG:root:Epoch: 2884 	 Loss: 0.013187727890908718 	 loss eva: 0.06998231261968613 	
DEBUG:root:Epoch: 2885 	 Loss: 0.017621805891394615 	 loss eva: 0.07390081137418747 	
DEBUG:root:Epoch: 2886 	 Loss: 0.0140033895149827 	 loss eva: 0.07007093727588654 	
DEBUG:root:Epoch: 2887 	 Loss: 0.01587294042110443 	 loss eva: 0.07052791863679886 	
DEBUG:root:Epoch: 2888 	 Loss: 0.011133208870887756 	 loss eva: 0.07361088693141937 	
DEBUG:root:Epoch: 2889 	 Loss: 0.015845417976379395 	 loss eva: 0.06868191808462143 	
DEBUG:root:Epoch: 2890 	 Loss: 0.014392110519111156 	 loss eva: 0.07276574522256851 	
DEBUG:root:Epoch: 2891 	 Loss: 0.013373147696256638 	 loss eva: 0.07030496746301651 	
DEBUG:root:Epoch: 2892 	 Loss: 0.013799273408949375 	 loss eva: 0.0689522922039032 	
DEBUG:root:Epoch: 2893 	 Loss: 0.015193368308246136 	 loss eva: 0.0716560110449791 	
DEBUG:root:Epoch: 2894 	 Loss: 0.01625298149883747 	 loss eva: 0.0689099058508873 	
DEBUG:root:Epoch: 2895 	 Loss: 0.0145310303196311 	 loss eva: 0.06805411726236343 	
DEBUG:root:Epoch: 2896 	 Loss: 0.014811502769589424 	 loss eva: 0.06923403590917587 	
DEBUG:root:Epoch: 2897 	 Loss: 0.013258122839033604 	 loss eva: 0.06649065017700195 	
DEBUG:root:Epoch: 2898 	 Loss: 0.016978733241558075 	 loss eva: 0.07006766647100449 	
DEBUG:root:Epoch: 2899 	 Loss: 0.015280920080840588 	 loss eva: 0.06843367964029312 	
DEBUG:root:Epoch: 2900 	 Loss: 0.013668913394212723 	 loss eva: 0.07208079099655151 	
DEBUG:root:Epoch: 2901 	 Loss: 0.01657162420451641 	 loss eva: 0.06947928667068481 	
DEBUG:root:Epoch: 2902 	 Loss: 0.017545823007822037 	 loss eva: 0.06904342025518417 	
DEBUG:root:Epoch: 2903 	 Loss: 0.014569692313671112 	 loss eva: 0.0697660893201828 	
DEBUG:root:Epoch: 2904 	 Loss: 0.014539125375449657 	 loss eva: 0.06578028202056885 	
DEBUG:root:Epoch: 2905 	 Loss: 0.01521880179643631 	 loss eva: 0.06951816380023956 	
DEBUG:root:Epoch: 2906 	 Loss: 0.013694997876882553 	 loss eva: 0.07011733949184418 	
DEBUG:root:Epoch: 2907 	 Loss: 0.015879841521382332 	 loss eva: 0.06946419924497604 	
DEBUG:root:Epoch: 2908 	 Loss: 0.016791872680187225 	 loss eva: 0.0661947950720787 	
DEBUG:root:Epoch: 2909 	 Loss: 0.013690724968910217 	 loss eva: 0.06539633870124817 	
DEBUG:root:Epoch: 2910 	 Loss: 0.016930263489484787 	 loss eva: 0.06798317283391953 	
DEBUG:root:Epoch: 2911 	 Loss: 0.014901072718203068 	 loss eva: 0.069498211145401 	
DEBUG:root:Epoch: 2912 	 Loss: 0.01545870304107666 	 loss eva: 0.06565283238887787 	
DEBUG:root:Epoch: 2913 	 Loss: 0.014242307282984257 	 loss eva: 0.06613477319478989 	
DEBUG:root:Epoch: 2914 	 Loss: 0.014884681440889835 	 loss eva: 0.06700623780488968 	
DEBUG:root:Epoch: 2915 	 Loss: 0.013102831318974495 	 loss eva: 0.06950691342353821 	
DEBUG:root:Epoch: 2916 	 Loss: 0.01272458303719759 	 loss eva: 0.06953854858875275 	
DEBUG:root:Epoch: 2917 	 Loss: 0.014818765223026276 	 loss eva: 0.06773266196250916 	
DEBUG:root:Epoch: 2918 	 Loss: 0.017600947991013527 	 loss eva: 0.07017779350280762 	
DEBUG:root:Epoch: 2919 	 Loss: 0.016221169382333755 	 loss eva: 0.06871826946735382 	
DEBUG:root:Epoch: 2920 	 Loss: 0.016881735995411873 	 loss eva: 0.0679919496178627 	
DEBUG:root:Epoch: 2921 	 Loss: 0.01478776428848505 	 loss eva: 0.06843288242816925 	
DEBUG:root:Epoch: 2922 	 Loss: 0.013607875443994999 	 loss eva: 0.0692719966173172 	
DEBUG:root:Epoch: 2923 	 Loss: 0.014037946239113808 	 loss eva: 0.07013638317584991 	
DEBUG:root:Epoch: 2924 	 Loss: 0.01468189712613821 	 loss eva: 0.06940271705389023 	
DEBUG:root:Epoch: 2925 	 Loss: 0.015129521489143372 	 loss eva: 0.07216819375753403 	
DEBUG:root:Epoch: 2926 	 Loss: 0.014482676051557064 	 loss eva: 0.07179167121648788 	
DEBUG:root:Epoch: 2927 	 Loss: 0.01588597148656845 	 loss eva: 0.0672357901930809 	
DEBUG:root:Epoch: 2928 	 Loss: 0.013260831125080585 	 loss eva: 0.06876837462186813 	
DEBUG:root:Epoch: 2929 	 Loss: 0.016529614105820656 	 loss eva: 0.06875579059123993 	
DEBUG:root:Epoch: 2930 	 Loss: 0.01290086843073368 	 loss eva: 0.07078427821397781 	
DEBUG:root:Epoch: 2931 	 Loss: 0.014835858717560768 	 loss eva: 0.06824904680252075 	
DEBUG:root:Epoch: 2932 	 Loss: 0.01415978278964758 	 loss eva: 0.0697888657450676 	
DEBUG:root:Epoch: 2933 	 Loss: 0.017358943819999695 	 loss eva: 0.07059670984745026 	
DEBUG:root:Epoch: 2934 	 Loss: 0.014850884675979614 	 loss eva: 0.07047441601753235 	
DEBUG:root:Epoch: 2935 	 Loss: 0.013775454834103584 	 loss eva: 0.0675460547208786 	
DEBUG:root:Epoch: 2936 	 Loss: 0.01682305335998535 	 loss eva: 0.0688677504658699 	
DEBUG:root:Epoch: 2937 	 Loss: 0.014020668342709541 	 loss eva: 0.06929689645767212 	
DEBUG:root:Epoch: 2938 	 Loss: 0.014238569885492325 	 loss eva: 0.0698472112417221 	
DEBUG:root:Epoch: 2939 	 Loss: 0.011634514667093754 	 loss eva: 0.0672701895236969 	
DEBUG:root:Epoch: 2940 	 Loss: 0.01563635841012001 	 loss eva: 0.06565234810113907 	
DEBUG:root:Epoch: 2941 	 Loss: 0.014098141342401505 	 loss eva: 0.06849776208400726 	
DEBUG:root:Epoch: 2942 	 Loss: 0.016923870891332626 	 loss eva: 0.06825370341539383 	
DEBUG:root:Epoch: 2943 	 Loss: 0.015159906819462776 	 loss eva: 0.06632942706346512 	
DEBUG:root:Epoch: 2944 	 Loss: 0.015076086856424809 	 loss eva: 0.06749382615089417 	
DEBUG:root:Epoch: 2945 	 Loss: 0.019296828657388687 	 loss eva: 0.06762462854385376 	
DEBUG:root:Epoch: 2946 	 Loss: 0.015069318003952503 	 loss eva: 0.06911463290452957 	
DEBUG:root:Epoch: 2947 	 Loss: 0.017308756709098816 	 loss eva: 0.06970202922821045 	
DEBUG:root:Epoch: 2948 	 Loss: 0.015271934680640697 	 loss eva: 0.06765525788068771 	
DEBUG:root:Epoch: 2949 	 Loss: 0.016027554869651794 	 loss eva: 0.06703856587409973 	
DEBUG:root:Epoch: 2950 	 Loss: 0.014041760936379433 	 loss eva: 0.06831024587154388 	
DEBUG:root:Epoch: 2951 	 Loss: 0.014639941975474358 	 loss eva: 0.06849518418312073 	
DEBUG:root:Epoch: 2952 	 Loss: 0.015545890666544437 	 loss eva: 0.06606829166412354 	
DEBUG:root:Epoch: 2953 	 Loss: 0.01427770871669054 	 loss eva: 0.06894952803850174 	
DEBUG:root:Epoch: 2954 	 Loss: 0.014858248643577099 	 loss eva: 0.06886779516935349 	
DEBUG:root:Epoch: 2955 	 Loss: 0.01512142550200224 	 loss eva: 0.06825096160173416 	
DEBUG:root:Epoch: 2956 	 Loss: 0.014512663707137108 	 loss eva: 0.06673456728458405 	
DEBUG:root:Epoch: 2957 	 Loss: 0.015264240093529224 	 loss eva: 0.06844830513000488 	
DEBUG:root:Epoch: 2958 	 Loss: 0.01305609941482544 	 loss eva: 0.06753704696893692 	
DEBUG:root:Epoch: 2959 	 Loss: 0.015455909073352814 	 loss eva: 0.06723508983850479 	
DEBUG:root:Epoch: 2960 	 Loss: 0.01522810198366642 	 loss eva: 0.06760106235742569 	
DEBUG:root:Epoch: 2961 	 Loss: 0.015665844082832336 	 loss eva: 0.0702160894870758 	
DEBUG:root:Epoch: 2962 	 Loss: 0.012126922607421875 	 loss eva: 0.0692400112748146 	
DEBUG:root:Epoch: 2963 	 Loss: 0.013530969619750977 	 loss eva: 0.06987886875867844 	
DEBUG:root:Epoch: 2964 	 Loss: 0.01326690148562193 	 loss eva: 0.07023762911558151 	
DEBUG:root:Epoch: 2965 	 Loss: 0.013650420121848583 	 loss eva: 0.07011453807353973 	
DEBUG:root:Epoch: 2966 	 Loss: 0.017392868176102638 	 loss eva: 0.0666518583893776 	
DEBUG:root:Epoch: 2967 	 Loss: 0.012767854146659374 	 loss eva: 0.06899655610322952 	
DEBUG:root:Epoch: 2968 	 Loss: 0.013357647694647312 	 loss eva: 0.0663755014538765 	
DEBUG:root:Epoch: 2969 	 Loss: 0.015877777710556984 	 loss eva: 0.06641048938035965 	
DEBUG:root:Epoch: 2970 	 Loss: 0.015523651614785194 	 loss eva: 0.06589315831661224 	
DEBUG:root:Epoch: 2971 	 Loss: 0.014856836758553982 	 loss eva: 0.06671293079853058 	
DEBUG:root:Epoch: 2972 	 Loss: 0.01207131426781416 	 loss eva: 0.06787540763616562 	
DEBUG:root:Epoch: 2973 	 Loss: 0.012857606634497643 	 loss eva: 0.06750993430614471 	
DEBUG:root:Epoch: 2974 	 Loss: 0.01595683954656124 	 loss eva: 0.06793049722909927 	
DEBUG:root:Epoch: 2975 	 Loss: 0.014474117197096348 	 loss eva: 0.06769530475139618 	
DEBUG:root:Epoch: 2976 	 Loss: 0.01434350199997425 	 loss eva: 0.06654246896505356 	
DEBUG:root:Epoch: 2977 	 Loss: 0.014993167482316494 	 loss eva: 0.06852003931999207 	
DEBUG:root:Epoch: 2978 	 Loss: 0.013617219403386116 	 loss eva: 0.06681816279888153 	
DEBUG:root:Epoch: 2979 	 Loss: 0.01330081932246685 	 loss eva: 0.066222183406353 	
DEBUG:root:Epoch: 2980 	 Loss: 0.01562225166708231 	 loss eva: 0.06854560226202011 	
DEBUG:root:Epoch: 2981 	 Loss: 0.014839623123407364 	 loss eva: 0.0666666179895401 	
DEBUG:root:Epoch: 2982 	 Loss: 0.015312563627958298 	 loss eva: 0.0689563974738121 	
DEBUG:root:Epoch: 2983 	 Loss: 0.016514364629983902 	 loss eva: 0.06702972948551178 	
DEBUG:root:Epoch: 2984 	 Loss: 0.014923004433512688 	 loss eva: 0.06761933863162994 	
DEBUG:root:Epoch: 2985 	 Loss: 0.015486378222703934 	 loss eva: 0.06860145181417465 	
DEBUG:root:Epoch: 2986 	 Loss: 0.016306094825267792 	 loss eva: 0.06717284768819809 	
DEBUG:root:Epoch: 2987 	 Loss: 0.01418223138898611 	 loss eva: 0.06653431802988052 	
DEBUG:root:Epoch: 2988 	 Loss: 0.011745029129087925 	 loss eva: 0.07005976140499115 	
DEBUG:root:Epoch: 2989 	 Loss: 0.014239316806197166 	 loss eva: 0.0704474225640297 	
DEBUG:root:Epoch: 2990 	 Loss: 0.014834798872470856 	 loss eva: 0.07077602297067642 	
DEBUG:root:Epoch: 2991 	 Loss: 0.01604737527668476 	 loss eva: 0.07048531621694565 	
DEBUG:root:Epoch: 2992 	 Loss: 0.015236041508615017 	 loss eva: 0.06906252354383469 	
DEBUG:root:Epoch: 2993 	 Loss: 0.01483177114278078 	 loss eva: 0.06687089800834656 	
DEBUG:root:Epoch: 2994 	 Loss: 0.016393586993217468 	 loss eva: 0.07032553106546402 	
DEBUG:root:Epoch: 2995 	 Loss: 0.016579683870077133 	 loss eva: 0.06859806180000305 	
DEBUG:root:Epoch: 2996 	 Loss: 0.018276456743478775 	 loss eva: 0.06855522096157074 	
DEBUG:root:Epoch: 2997 	 Loss: 0.01752021722495556 	 loss eva: 0.0695967972278595 	
DEBUG:root:Epoch: 2998 	 Loss: 0.01264651957899332 	 loss eva: 0.06835612654685974 	
DEBUG:root:Epoch: 2999 	 Loss: 0.013232779689133167 	 loss eva: 0.06819255650043488 	
DEBUG:root:Epoch: 3000 	 Loss: 0.016499530524015427 	 loss eva: 0.0662163645029068 	
DEBUG:root:Epoch: 3001 	 Loss: 0.013556478545069695 	 loss eva: 0.0649857446551323 	
DEBUG:root:Epoch: 3002 	 Loss: 0.016673846170306206 	 loss eva: 0.06835193932056427 	
DEBUG:root:Epoch: 3003 	 Loss: 0.014964551664888859 	 loss eva: 0.06944143772125244 	
DEBUG:root:Epoch: 3004 	 Loss: 0.014221462421119213 	 loss eva: 0.06554783880710602 	
DEBUG:root:Epoch: 3005 	 Loss: 0.014870340935885906 	 loss eva: 0.06848428398370743 	
DEBUG:root:Epoch: 3006 	 Loss: 0.015995590016245842 	 loss eva: 0.06567472219467163 	
DEBUG:root:Epoch: 3007 	 Loss: 0.01194514986127615 	 loss eva: 0.0657341256737709 	
DEBUG:root:Epoch: 3008 	 Loss: 0.014770911075174809 	 loss eva: 0.06655341386795044 	
DEBUG:root:Epoch: 3009 	 Loss: 0.01625785417854786 	 loss eva: 0.06565982848405838 	
DEBUG:root:Epoch: 3010 	 Loss: 0.013129287399351597 	 loss eva: 0.06949284672737122 	
DEBUG:root:Epoch: 3011 	 Loss: 0.013211086392402649 	 loss eva: 0.06970107555389404 	
DEBUG:root:Epoch: 3012 	 Loss: 0.01509343832731247 	 loss eva: 0.06904029846191406 	
DEBUG:root:Epoch: 3013 	 Loss: 0.015157357789576054 	 loss eva: 0.06584934145212173 	
DEBUG:root:Epoch: 3014 	 Loss: 0.01626334711909294 	 loss eva: 0.06527556478977203 	
DEBUG:root:Epoch: 3015 	 Loss: 0.014805967919528484 	 loss eva: 0.06519117951393127 	
DEBUG:root:Epoch: 3016 	 Loss: 0.01762428507208824 	 loss eva: 0.0671745017170906 	
DEBUG:root:Epoch: 3017 	 Loss: 0.01592097245156765 	 loss eva: 0.06619665026664734 	
DEBUG:root:Epoch: 3018 	 Loss: 0.015118472278118134 	 loss eva: 0.06910254061222076 	
DEBUG:root:Epoch: 3019 	 Loss: 0.01351774949580431 	 loss eva: 0.0678534060716629 	
DEBUG:root:Epoch: 3020 	 Loss: 0.01634858548641205 	 loss eva: 0.06791575998067856 	
DEBUG:root:Epoch: 3021 	 Loss: 0.012975413352251053 	 loss eva: 0.06868371367454529 	
DEBUG:root:Epoch: 3022 	 Loss: 0.014210041612386703 	 loss eva: 0.07007230818271637 	
