INFO:root:Start LIMU training for 3200 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 0.06462220847606659 	 loss eva: 0.10373928397893906 	
DEBUG:root:Epoch: 2687 	 Loss: 0.002081636805087328 	 loss eva: 0.023008590564131737 	
DEBUG:root:Epoch: 2688 	 Loss: 0.0017412565648555756 	 loss eva: 0.022635428234934807 	
DEBUG:root:Epoch: 2689 	 Loss: 0.0019002278568223119 	 loss eva: 0.02253009006381035 	
DEBUG:root:Epoch: 2690 	 Loss: 0.0019925308879464865 	 loss eva: 0.02293812297284603 	
DEBUG:root:Epoch: 2691 	 Loss: 0.0021720011718571186 	 loss eva: 0.02282673679292202 	
DEBUG:root:Epoch: 2692 	 Loss: 0.0018464782042428851 	 loss eva: 0.022585846483707428 	
DEBUG:root:Epoch: 2693 	 Loss: 0.0020804607775062323 	 loss eva: 0.02193785458803177 	
DEBUG:root:Epoch: 2694 	 Loss: 0.0019853657577186823 	 loss eva: 0.021963980048894882 	
DEBUG:root:Epoch: 2695 	 Loss: 0.0023693388793617487 	 loss eva: 0.02320738323032856 	
DEBUG:root:Epoch: 2696 	 Loss: 0.0018456486286595464 	 loss eva: 0.021960997954010963 	
DEBUG:root:Epoch: 2697 	 Loss: 0.0019413379486650229 	 loss eva: 0.021487193182110786 	
DEBUG:root:Epoch: 2698 	 Loss: 0.002152948407456279 	 loss eva: 0.02163800224661827 	
DEBUG:root:Epoch: 2699 	 Loss: 0.0019837170839309692 	 loss eva: 0.023021019995212555 	
DEBUG:root:Epoch: 2700 	 Loss: 0.0018959984881803393 	 loss eva: 0.022635389119386673 	
DEBUG:root:Epoch: 2701 	 Loss: 0.0019457400776445866 	 loss eva: 0.022914886474609375 	
DEBUG:root:Epoch: 2702 	 Loss: 0.0019233014900237322 	 loss eva: 0.022743603214621544 	
DEBUG:root:Epoch: 2703 	 Loss: 0.002310953801497817 	 loss eva: 0.022595208138227463 	
DEBUG:root:Epoch: 2704 	 Loss: 0.0019584903493523598 	 loss eva: 0.021467288956046104 	
DEBUG:root:Epoch: 2705 	 Loss: 0.0024068462662398815 	 loss eva: 0.021968502551317215 	
DEBUG:root:Epoch: 2706 	 Loss: 0.0018599233590066433 	 loss eva: 0.021367523819208145 	
DEBUG:root:Epoch: 2707 	 Loss: 0.002130337990820408 	 loss eva: 0.02236270159482956 	
DEBUG:root:Epoch: 2708 	 Loss: 0.0019196278881281614 	 loss eva: 0.02274329401552677 	
DEBUG:root:Epoch: 2709 	 Loss: 0.0019893862772732973 	 loss eva: 0.023187076672911644 	
DEBUG:root:Epoch: 2710 	 Loss: 0.0020005451515316963 	 loss eva: 0.021153302863240242 	
DEBUG:root:Epoch: 2711 	 Loss: 0.0019456453155726194 	 loss eva: 0.02187211997807026 	
DEBUG:root:Epoch: 2712 	 Loss: 0.0020218268036842346 	 loss eva: 0.023265745490789413 	
DEBUG:root:Epoch: 2713 	 Loss: 0.002058418234810233 	 loss eva: 0.02252993732690811 	
DEBUG:root:Epoch: 2714 	 Loss: 0.002278118161484599 	 loss eva: 0.023182261735200882 	
DEBUG:root:Epoch: 2715 	 Loss: 0.0022220772225409746 	 loss eva: 0.022619761526584625 	
DEBUG:root:Epoch: 2716 	 Loss: 0.0020980299450457096 	 loss eva: 0.02244957722723484 	
DEBUG:root:Epoch: 2717 	 Loss: 0.0015820139087736607 	 loss eva: 0.021911723539233208 	
DEBUG:root:Epoch: 2718 	 Loss: 0.0018726029666140676 	 loss eva: 0.021568328142166138 	
DEBUG:root:Epoch: 2719 	 Loss: 0.002338917925953865 	 loss eva: 0.022634519264101982 	
DEBUG:root:Epoch: 2720 	 Loss: 0.0017608132911846042 	 loss eva: 0.02173359878361225 	
DEBUG:root:Epoch: 2721 	 Loss: 0.0021769716404378414 	 loss eva: 0.02235773764550686 	
DEBUG:root:Epoch: 2722 	 Loss: 0.0020510845351964235 	 loss eva: 0.0229784082621336 	
DEBUG:root:Epoch: 2723 	 Loss: 0.0022536416072398424 	 loss eva: 0.02225007675588131 	
DEBUG:root:Epoch: 2724 	 Loss: 0.0018361422698944807 	 loss eva: 0.022392380982637405 	
DEBUG:root:Epoch: 2725 	 Loss: 0.0018138900632038713 	 loss eva: 0.02423623576760292 	
DEBUG:root:Epoch: 2726 	 Loss: 0.0017209781799465418 	 loss eva: 0.02160748839378357 	
DEBUG:root:Epoch: 2727 	 Loss: 0.0018322148825973272 	 loss eva: 0.02106865867972374 	
DEBUG:root:Epoch: 2728 	 Loss: 0.001961862202733755 	 loss eva: 0.021577050909399986 	
DEBUG:root:Epoch: 2729 	 Loss: 0.0020162726286798716 	 loss eva: 0.022529376670718193 	
DEBUG:root:Epoch: 2730 	 Loss: 0.0020096912048757076 	 loss eva: 0.02213955670595169 	
DEBUG:root:Epoch: 2731 	 Loss: 0.002667612861841917 	 loss eva: 0.022788703441619873 	
DEBUG:root:Epoch: 2732 	 Loss: 0.002018372993916273 	 loss eva: 0.02274654619395733 	
DEBUG:root:Epoch: 2733 	 Loss: 0.0019342940067872405 	 loss eva: 0.02284344471991062 	
DEBUG:root:Epoch: 2734 	 Loss: 0.0021238629706203938 	 loss eva: 0.02201986499130726 	
DEBUG:root:Epoch: 2735 	 Loss: 0.0020533003844320774 	 loss eva: 0.021563583984971046 	
DEBUG:root:Epoch: 2736 	 Loss: 0.001985199749469757 	 loss eva: 0.022917522117495537 	
DEBUG:root:Epoch: 2737 	 Loss: 0.0022499714978039265 	 loss eva: 0.023188067600131035 	
DEBUG:root:Epoch: 2738 	 Loss: 0.001839743577875197 	 loss eva: 0.021207468584179878 	
DEBUG:root:Epoch: 2739 	 Loss: 0.002062114654108882 	 loss eva: 0.02221526950597763 	
DEBUG:root:Epoch: 2740 	 Loss: 0.001839917153120041 	 loss eva: 0.022979559376835823 	
DEBUG:root:Epoch: 2741 	 Loss: 0.002154876943677664 	 loss eva: 0.023051908239722252 	
DEBUG:root:Epoch: 2742 	 Loss: 0.002153012901544571 	 loss eva: 0.022646939381957054 	
DEBUG:root:Epoch: 2743 	 Loss: 0.0019276993116363883 	 loss eva: 0.022474845871329308 	
DEBUG:root:Epoch: 2744 	 Loss: 0.001770909526385367 	 loss eva: 0.022560572251677513 	
DEBUG:root:Epoch: 2745 	 Loss: 0.002095999429002404 	 loss eva: 0.02289409562945366 	
DEBUG:root:Epoch: 2746 	 Loss: 0.0019483258947730064 	 loss eva: 0.022499464452266693 	
DEBUG:root:Epoch: 2747 	 Loss: 0.0019381397869437933 	 loss eva: 0.02201218344271183 	
DEBUG:root:Epoch: 2748 	 Loss: 0.002126673934981227 	 loss eva: 0.02211456187069416 	
DEBUG:root:Epoch: 2749 	 Loss: 0.0018885394092649221 	 loss eva: 0.022594531998038292 	
DEBUG:root:Epoch: 2750 	 Loss: 0.002387154847383499 	 loss eva: 0.021431751549243927 	
DEBUG:root:Epoch: 2751 	 Loss: 0.0017912171315401793 	 loss eva: 0.02243904210627079 	
DEBUG:root:Epoch: 2752 	 Loss: 0.0021684179082512856 	 loss eva: 0.02221124991774559 	
DEBUG:root:Epoch: 2753 	 Loss: 0.0017281189793720841 	 loss eva: 0.021789293736219406 	
DEBUG:root:Epoch: 2754 	 Loss: 0.0024294203612953424 	 loss eva: 0.022988654673099518 	
DEBUG:root:Epoch: 2755 	 Loss: 0.001788272988051176 	 loss eva: 0.021126121282577515 	
DEBUG:root:Epoch: 2756 	 Loss: 0.002227286109700799 	 loss eva: 0.02166501060128212 	
DEBUG:root:Epoch: 2757 	 Loss: 0.0018483035964891315 	 loss eva: 0.022254109382629395 	
DEBUG:root:Epoch: 2758 	 Loss: 0.0022283485159277916 	 loss eva: 0.022193212062120438 	
DEBUG:root:Epoch: 2759 	 Loss: 0.0019901569467037916 	 loss eva: 0.020580515265464783 	
DEBUG:root:Epoch: 2760 	 Loss: 0.0021073627285659313 	 loss eva: 0.021884024143218994 	
DEBUG:root:Epoch: 2761 	 Loss: 0.002320402069017291 	 loss eva: 0.021962113678455353 	
DEBUG:root:Epoch: 2762 	 Loss: 0.0018719603540375829 	 loss eva: 0.0222121924161911 	
DEBUG:root:Epoch: 2763 	 Loss: 0.0016037527238950133 	 loss eva: 0.02153397537767887 	
DEBUG:root:Epoch: 2764 	 Loss: 0.0019132131710648537 	 loss eva: 0.022026142105460167 	
DEBUG:root:Epoch: 2765 	 Loss: 0.0025505078956484795 	 loss eva: 0.022214684635400772 	
DEBUG:root:Epoch: 2766 	 Loss: 0.001984234666451812 	 loss eva: 0.02189723029732704 	
DEBUG:root:Epoch: 2767 	 Loss: 0.0021160158794373274 	 loss eva: 0.021657094359397888 	
DEBUG:root:Epoch: 2768 	 Loss: 0.0019091344438493252 	 loss eva: 0.02259572595357895 	
DEBUG:root:Epoch: 2769 	 Loss: 0.0019839166197925806 	 loss eva: 0.022207964211702347 	
DEBUG:root:Epoch: 2770 	 Loss: 0.0015697175404056907 	 loss eva: 0.021852005273103714 	
DEBUG:root:Epoch: 2771 	 Loss: 0.0017279511084780097 	 loss eva: 0.0233155507594347 	
DEBUG:root:Epoch: 2772 	 Loss: 0.0015362041303887963 	 loss eva: 0.022816013544797897 	
DEBUG:root:Epoch: 2773 	 Loss: 0.0024708732962608337 	 loss eva: 0.022156836465001106 	
DEBUG:root:Epoch: 2774 	 Loss: 0.002317380625754595 	 loss eva: 0.02248481661081314 	
DEBUG:root:Epoch: 2775 	 Loss: 0.001895182067528367 	 loss eva: 0.021263668313622475 	
DEBUG:root:Epoch: 2776 	 Loss: 0.002130286768078804 	 loss eva: 0.022171830758452415 	
DEBUG:root:Epoch: 2777 	 Loss: 0.001996509497985244 	 loss eva: 0.021468710154294968 	
DEBUG:root:Epoch: 2778 	 Loss: 0.0024234193842858076 	 loss eva: 0.0235629603266716 	
DEBUG:root:Epoch: 2779 	 Loss: 0.0020650913938879967 	 loss eva: 0.023267297074198723 	
DEBUG:root:Epoch: 2780 	 Loss: 0.0021524354815483093 	 loss eva: 0.0225360207259655 	
DEBUG:root:Epoch: 2781 	 Loss: 0.0026370473206043243 	 loss eva: 0.021957753226161003 	
DEBUG:root:Epoch: 2782 	 Loss: 0.0017795275198295712 	 loss eva: 0.02182619646191597 	
DEBUG:root:Epoch: 2783 	 Loss: 0.001915662083774805 	 loss eva: 0.022003663703799248 	
DEBUG:root:Epoch: 2784 	 Loss: 0.0016392910620197654 	 loss eva: 0.022998381406068802 	
DEBUG:root:Epoch: 2785 	 Loss: 0.0019885003566741943 	 loss eva: 0.022828465327620506 	
DEBUG:root:Epoch: 2786 	 Loss: 0.0019963914528489113 	 loss eva: 0.022663118317723274 	
DEBUG:root:Epoch: 2787 	 Loss: 0.0016995255136862397 	 loss eva: 0.02296098694205284 	
DEBUG:root:Epoch: 2788 	 Loss: 0.0024355584755539894 	 loss eva: 0.02276751399040222 	
DEBUG:root:Epoch: 2789 	 Loss: 0.0015660279896110296 	 loss eva: 0.023049727082252502 	
DEBUG:root:Epoch: 2790 	 Loss: 0.0021355506032705307 	 loss eva: 0.02344638481736183 	
DEBUG:root:Epoch: 2791 	 Loss: 0.0016563372919335961 	 loss eva: 0.02294836938381195 	
DEBUG:root:Epoch: 2792 	 Loss: 0.0020440879743546247 	 loss eva: 0.021862726658582687 	
DEBUG:root:Epoch: 2793 	 Loss: 0.0017671305686235428 	 loss eva: 0.022969914600253105 	
DEBUG:root:Epoch: 2794 	 Loss: 0.002144759753718972 	 loss eva: 0.02213289961218834 	
DEBUG:root:Epoch: 2795 	 Loss: 0.002187208505347371 	 loss eva: 0.021328644827008247 	
DEBUG:root:Epoch: 2796 	 Loss: 0.0018886299803853035 	 loss eva: 0.02181779034435749 	
DEBUG:root:Epoch: 2797 	 Loss: 0.0020826803520321846 	 loss eva: 0.022096624597907066 	
DEBUG:root:Epoch: 2798 	 Loss: 0.0021097485441714525 	 loss eva: 0.021236205473542213 	
DEBUG:root:Epoch: 2799 	 Loss: 0.0019380957819521427 	 loss eva: 0.023165132850408554 	
DEBUG:root:Epoch: 2800 	 Loss: 0.00186857336666435 	 loss eva: 0.021981533616781235 	
DEBUG:root:Epoch: 2801 	 Loss: 0.0022995909675955772 	 loss eva: 0.023009346798062325 	
DEBUG:root:Epoch: 2802 	 Loss: 0.0018141012405976653 	 loss eva: 0.022177347913384438 	
DEBUG:root:Epoch: 2803 	 Loss: 0.0020985957235097885 	 loss eva: 0.0225136149674654 	
DEBUG:root:Epoch: 2804 	 Loss: 0.0023446183186024427 	 loss eva: 0.021608855575323105 	
DEBUG:root:Epoch: 2805 	 Loss: 0.0022329865023493767 	 loss eva: 0.022122330963611603 	
DEBUG:root:Epoch: 2806 	 Loss: 0.002190988976508379 	 loss eva: 0.022618751972913742 	
DEBUG:root:Epoch: 2807 	 Loss: 0.002128329360857606 	 loss eva: 0.022523030638694763 	
DEBUG:root:Epoch: 2808 	 Loss: 0.002246626652777195 	 loss eva: 0.0220914538949728 	
DEBUG:root:Epoch: 2809 	 Loss: 0.002002663677558303 	 loss eva: 0.021506868302822113 	
DEBUG:root:Epoch: 2810 	 Loss: 0.002209173981100321 	 loss eva: 0.022702336311340332 	
DEBUG:root:Epoch: 2811 	 Loss: 0.002125208033248782 	 loss eva: 0.023496385663747787 	
DEBUG:root:Epoch: 2812 	 Loss: 0.002437824383378029 	 loss eva: 0.022564508020877838 	
DEBUG:root:Epoch: 2813 	 Loss: 0.001980291912332177 	 loss eva: 0.02297087572515011 	
DEBUG:root:Epoch: 2814 	 Loss: 0.0017557641258463264 	 loss eva: 0.023253658786416054 	
DEBUG:root:Epoch: 2815 	 Loss: 0.0018797308439388871 	 loss eva: 0.02298900857567787 	
DEBUG:root:Epoch: 2816 	 Loss: 0.001954921754077077 	 loss eva: 0.023196689784526825 	
DEBUG:root:Epoch: 2817 	 Loss: 0.0020419477950781584 	 loss eva: 0.022767409682273865 	
DEBUG:root:Epoch: 2818 	 Loss: 0.0019136269111186266 	 loss eva: 0.022566871717572212 	
DEBUG:root:Epoch: 2819 	 Loss: 0.001700672903098166 	 loss eva: 0.021888673305511475 	
DEBUG:root:Epoch: 2820 	 Loss: 0.0020046764984726906 	 loss eva: 0.021431004628539085 	
DEBUG:root:Epoch: 2821 	 Loss: 0.0019734357483685017 	 loss eva: 0.021721206605434418 	
DEBUG:root:Epoch: 2822 	 Loss: 0.0015046615153551102 	 loss eva: 0.022213976830244064 	
DEBUG:root:Epoch: 2823 	 Loss: 0.0017552330391481519 	 loss eva: 0.02283872477710247 	
DEBUG:root:Epoch: 2824 	 Loss: 0.0019510886631906033 	 loss eva: 0.02268965356051922 	
DEBUG:root:Epoch: 2825 	 Loss: 0.0020251439418643713 	 loss eva: 0.02181660383939743 	
DEBUG:root:Epoch: 2826 	 Loss: 0.0028888960368931293 	 loss eva: 0.021948140114545822 	
DEBUG:root:Epoch: 2827 	 Loss: 0.0019887248054146767 	 loss eva: 0.02246030606329441 	
DEBUG:root:Epoch: 2828 	 Loss: 0.001831695786677301 	 loss eva: 0.022127244621515274 	
DEBUG:root:Epoch: 2829 	 Loss: 0.0020133364014327526 	 loss eva: 0.02289504185318947 	
DEBUG:root:Epoch: 2830 	 Loss: 0.001790519803762436 	 loss eva: 0.022661898285150528 	
DEBUG:root:Epoch: 2831 	 Loss: 0.001889771898277104 	 loss eva: 0.021861683577299118 	
DEBUG:root:Epoch: 2832 	 Loss: 0.0020972792990505695 	 loss eva: 0.022333674132823944 	
DEBUG:root:Epoch: 2833 	 Loss: 0.0018252136651426554 	 loss eva: 0.02309376932680607 	
DEBUG:root:Epoch: 2834 	 Loss: 0.0017836292972788215 	 loss eva: 0.022466033697128296 	
DEBUG:root:Epoch: 2835 	 Loss: 0.002360016806051135 	 loss eva: 0.02280457131564617 	
DEBUG:root:Epoch: 2836 	 Loss: 0.002315814606845379 	 loss eva: 0.022291211411356926 	
DEBUG:root:Epoch: 2837 	 Loss: 0.0020534491632133722 	 loss eva: 0.02244916558265686 	
DEBUG:root:Epoch: 2838 	 Loss: 0.0017878083745017648 	 loss eva: 0.02343290112912655 	
DEBUG:root:Epoch: 2839 	 Loss: 0.0017550860065966845 	 loss eva: 0.022301942110061646 	
DEBUG:root:Epoch: 2840 	 Loss: 0.0017911642789840698 	 loss eva: 0.02278909645974636 	
DEBUG:root:Epoch: 2841 	 Loss: 0.0015865194145590067 	 loss eva: 0.02224559523165226 	
DEBUG:root:Epoch: 2842 	 Loss: 0.002013653749600053 	 loss eva: 0.02113473415374756 	
DEBUG:root:Epoch: 2843 	 Loss: 0.0018044270109385252 	 loss eva: 0.023151766508817673 	
DEBUG:root:Epoch: 2844 	 Loss: 0.0020931963808834553 	 loss eva: 0.022390689700841904 	
DEBUG:root:Epoch: 2845 	 Loss: 0.002257890999317169 	 loss eva: 0.022810673341155052 	
DEBUG:root:Epoch: 2846 	 Loss: 0.0017562081338837743 	 loss eva: 0.022553548216819763 	
DEBUG:root:Epoch: 2847 	 Loss: 0.0024172994308173656 	 loss eva: 0.022187285125255585 	
DEBUG:root:Epoch: 2848 	 Loss: 0.0018959534354507923 	 loss eva: 0.022070057690143585 	
DEBUG:root:Epoch: 2849 	 Loss: 0.0023085123393684626 	 loss eva: 0.02218249812722206 	
DEBUG:root:Epoch: 2850 	 Loss: 0.0017552606295794249 	 loss eva: 0.02181512676179409 	
DEBUG:root:Epoch: 2851 	 Loss: 0.0022990060970187187 	 loss eva: 0.021558523178100586 	
DEBUG:root:Epoch: 2852 	 Loss: 0.0015325674321502447 	 loss eva: 0.021960826590657234 	
DEBUG:root:Epoch: 2853 	 Loss: 0.002153281355276704 	 loss eva: 0.021982699632644653 	
DEBUG:root:Epoch: 2854 	 Loss: 0.00233372556976974 	 loss eva: 0.021157866343855858 	
DEBUG:root:Epoch: 2855 	 Loss: 0.002045045606791973 	 loss eva: 0.023479726165533066 	
DEBUG:root:Epoch: 2856 	 Loss: 0.0019116499461233616 	 loss eva: 0.02302687242627144 	
DEBUG:root:Epoch: 2857 	 Loss: 0.002337699756026268 	 loss eva: 0.02259465493261814 	
DEBUG:root:Epoch: 2858 	 Loss: 0.0019102299120277166 	 loss eva: 0.023174256086349487 	
DEBUG:root:Epoch: 2859 	 Loss: 0.0015410929918289185 	 loss eva: 0.021996663883328438 	
DEBUG:root:Epoch: 2860 	 Loss: 0.0019096420146524906 	 loss eva: 0.02138805203139782 	
DEBUG:root:Epoch: 2861 	 Loss: 0.002312863478437066 	 loss eva: 0.022726044058799744 	
DEBUG:root:Epoch: 2862 	 Loss: 0.0017184334574267268 	 loss eva: 0.02392781525850296 	
DEBUG:root:Epoch: 2863 	 Loss: 0.0016326248878613114 	 loss eva: 0.023413149639964104 	
DEBUG:root:Epoch: 2864 	 Loss: 0.00203760527074337 	 loss eva: 0.023382170125842094 	
DEBUG:root:Epoch: 2865 	 Loss: 0.002263421192765236 	 loss eva: 0.022888172417879105 	
DEBUG:root:Epoch: 2866 	 Loss: 0.002018144354224205 	 loss eva: 0.022790435701608658 	
DEBUG:root:Epoch: 2867 	 Loss: 0.0017375277820974588 	 loss eva: 0.023521006107330322 	
DEBUG:root:Epoch: 2868 	 Loss: 0.0015892947558313608 	 loss eva: 0.02337285317480564 	
DEBUG:root:Epoch: 2869 	 Loss: 0.0017342958599328995 	 loss eva: 0.02294905111193657 	
DEBUG:root:Epoch: 2870 	 Loss: 0.0018098984146490693 	 loss eva: 0.02212776429951191 	
DEBUG:root:Epoch: 2871 	 Loss: 0.0014413612661883235 	 loss eva: 0.023153621703386307 	
DEBUG:root:Epoch: 2872 	 Loss: 0.00212343642488122 	 loss eva: 0.022589197382330894 	
DEBUG:root:Epoch: 2873 	 Loss: 0.0019306617323309183 	 loss eva: 0.02315507084131241 	
DEBUG:root:Epoch: 2874 	 Loss: 0.0016682128189131618 	 loss eva: 0.022835033014416695 	
DEBUG:root:Epoch: 2875 	 Loss: 0.002206785837188363 	 loss eva: 0.023449616506695747 	
DEBUG:root:Epoch: 2876 	 Loss: 0.0018059778958559036 	 loss eva: 0.02405167929828167 	
DEBUG:root:Epoch: 2877 	 Loss: 0.001653315033763647 	 loss eva: 0.024270858615636826 	
DEBUG:root:Epoch: 2878 	 Loss: 0.002201492665335536 	 loss eva: 0.02232561819255352 	
DEBUG:root:Epoch: 2879 	 Loss: 0.0019500203197821975 	 loss eva: 0.02262495644390583 	
DEBUG:root:Epoch: 2880 	 Loss: 0.0019336113473400474 	 loss eva: 0.021803390234708786 	
DEBUG:root:Epoch: 2881 	 Loss: 0.0019815859850496054 	 loss eva: 0.02316436357796192 	
DEBUG:root:Epoch: 2882 	 Loss: 0.002054647309705615 	 loss eva: 0.022505924105644226 	
DEBUG:root:Epoch: 2883 	 Loss: 0.0019091875292360783 	 loss eva: 0.02282952517271042 	
DEBUG:root:Epoch: 2884 	 Loss: 0.002404459984973073 	 loss eva: 0.021736515685915947 	
DEBUG:root:Epoch: 2885 	 Loss: 0.0018371549667790532 	 loss eva: 0.023234080523252487 	
DEBUG:root:Epoch: 2886 	 Loss: 0.002024285960942507 	 loss eva: 0.02171279862523079 	
DEBUG:root:Epoch: 2887 	 Loss: 0.0018476165132597089 	 loss eva: 0.023355666548013687 	
DEBUG:root:Epoch: 2888 	 Loss: 0.0017991629429161549 	 loss eva: 0.02101246826350689 	
DEBUG:root:Epoch: 2889 	 Loss: 0.0018225845415145159 	 loss eva: 0.021966159343719482 	
DEBUG:root:Epoch: 2890 	 Loss: 0.001831249101087451 	 loss eva: 0.023319942876696587 	
DEBUG:root:Epoch: 2891 	 Loss: 0.002367305103689432 	 loss eva: 0.022059302777051926 	
DEBUG:root:Epoch: 2892 	 Loss: 0.0020143985748291016 	 loss eva: 0.022886795923113823 	
DEBUG:root:Epoch: 2893 	 Loss: 0.0018969544908031821 	 loss eva: 0.022590259090065956 	
DEBUG:root:Epoch: 2894 	 Loss: 0.0023496714420616627 	 loss eva: 0.02213781140744686 	
DEBUG:root:Epoch: 2895 	 Loss: 0.0016847660299390554 	 loss eva: 0.022450340911746025 	
DEBUG:root:Epoch: 2896 	 Loss: 0.0019661039113998413 	 loss eva: 0.023302927613258362 	
DEBUG:root:Epoch: 2897 	 Loss: 0.0026015134062618017 	 loss eva: 0.0221799798309803 	
DEBUG:root:Epoch: 2898 	 Loss: 0.0016920302296057343 	 loss eva: 0.021884696558117867 	
DEBUG:root:Epoch: 2899 	 Loss: 0.0020626152399927378 	 loss eva: 0.02226470783352852 	
DEBUG:root:Epoch: 2900 	 Loss: 0.002210579812526703 	 loss eva: 0.023191267624497414 	
DEBUG:root:Epoch: 2901 	 Loss: 0.0017822339432314038 	 loss eva: 0.022448156028985977 	
DEBUG:root:Epoch: 2902 	 Loss: 0.0019782830495387316 	 loss eva: 0.02174282632768154 	
DEBUG:root:Epoch: 2903 	 Loss: 0.001788621535524726 	 loss eva: 0.022376352921128273 	
DEBUG:root:Epoch: 2904 	 Loss: 0.0017333050491288304 	 loss eva: 0.022663312032818794 	
DEBUG:root:Epoch: 2905 	 Loss: 0.0018320124363526702 	 loss eva: 0.021753353998064995 	
DEBUG:root:Epoch: 2906 	 Loss: 0.002141573466360569 	 loss eva: 0.02167537994682789 	
DEBUG:root:Epoch: 2907 	 Loss: 0.0018526249332353473 	 loss eva: 0.022308459505438805 	
DEBUG:root:Epoch: 2908 	 Loss: 0.001764075132086873 	 loss eva: 0.023212138563394547 	
DEBUG:root:Epoch: 2909 	 Loss: 0.001956521300598979 	 loss eva: 0.021814141422510147 	
DEBUG:root:Epoch: 2910 	 Loss: 0.002155047608539462 	 loss eva: 0.02293146774172783 	
DEBUG:root:Epoch: 2911 	 Loss: 0.0017556651728227735 	 loss eva: 0.023398377001285553 	
DEBUG:root:Epoch: 2912 	 Loss: 0.0019096265314146876 	 loss eva: 0.022621935233473778 	
DEBUG:root:Epoch: 2913 	 Loss: 0.001956476829946041 	 loss eva: 0.02203403413295746 	
DEBUG:root:Epoch: 2914 	 Loss: 0.0017138280672952533 	 loss eva: 0.022568585351109505 	
DEBUG:root:Epoch: 2915 	 Loss: 0.0016059234039857984 	 loss eva: 0.022077299654483795 	
DEBUG:root:Epoch: 2916 	 Loss: 0.001858291681855917 	 loss eva: 0.023545218631625175 	
DEBUG:root:Epoch: 2917 	 Loss: 0.0018046366749331355 	 loss eva: 0.023495851084589958 	
DEBUG:root:Epoch: 2918 	 Loss: 0.0018096350831910968 	 loss eva: 0.023211205378174782 	
DEBUG:root:Epoch: 2919 	 Loss: 0.001734241028316319 	 loss eva: 0.023653510957956314 	
DEBUG:root:Epoch: 2920 	 Loss: 0.0020317616872489452 	 loss eva: 0.02366653084754944 	
DEBUG:root:Epoch: 2921 	 Loss: 0.0018464078893885016 	 loss eva: 0.0233492162078619 	
DEBUG:root:Epoch: 2922 	 Loss: 0.0019978678319603205 	 loss eva: 0.022276857867836952 	
DEBUG:root:Epoch: 2923 	 Loss: 0.0020856482442468405 	 loss eva: 0.022254737094044685 	
DEBUG:root:Epoch: 2924 	 Loss: 0.001586117665283382 	 loss eva: 0.02127261273562908 	
DEBUG:root:Epoch: 2925 	 Loss: 0.0017710004467517138 	 loss eva: 0.024029769003391266 	
DEBUG:root:Epoch: 2926 	 Loss: 0.0021332649048417807 	 loss eva: 0.022507602348923683 	
DEBUG:root:Epoch: 2927 	 Loss: 0.0017148657934740186 	 loss eva: 0.02191467210650444 	
DEBUG:root:Epoch: 2928 	 Loss: 0.002054301556199789 	 loss eva: 0.023378940299153328 	
DEBUG:root:Epoch: 2929 	 Loss: 0.00226717721670866 	 loss eva: 0.02148715779185295 	
DEBUG:root:Epoch: 2930 	 Loss: 0.0019691106863319874 	 loss eva: 0.022422712296247482 	
DEBUG:root:Epoch: 2931 	 Loss: 0.002075950615108013 	 loss eva: 0.02193431369960308 	
DEBUG:root:Epoch: 2932 	 Loss: 0.0020952546037733555 	 loss eva: 0.02181653119623661 	
DEBUG:root:Epoch: 2933 	 Loss: 0.001913687796331942 	 loss eva: 0.02314581535756588 	
DEBUG:root:Epoch: 2934 	 Loss: 0.002071064431220293 	 loss eva: 0.02236347272992134 	
DEBUG:root:Epoch: 2935 	 Loss: 0.001953599974513054 	 loss eva: 0.0220500435680151 	
DEBUG:root:Epoch: 2936 	 Loss: 0.0014272809494286776 	 loss eva: 0.02174922451376915 	
DEBUG:root:Epoch: 2937 	 Loss: 0.0018975711427628994 	 loss eva: 0.022577237337827682 	
DEBUG:root:Epoch: 2938 	 Loss: 0.002053908072412014 	 loss eva: 0.023939182981848717 	
